url,ip,nb_qm,nb_www,ratio_digits_url,phish_hints,nb_hyperlinks,domain_in_title,domain_age,google_index,page_rank,status
http://www.traingames365.com/switchman/,0.0,0.0,1.0,0.076923077,0.0,6.0,1.0,3050.0,0.0,2.0,0
https://evesyalari.tk/login.html,0.0,0.0,0.0,0.0,1.0,200.0,1.0,-1.0,1.0,0.0,1
https://www.klikaj.hr/,0.0,0.0,1.0,0.0,0.0,71.0,0.0,1482.0,0.0,2.0,0
http://www.wwwxjj9988.com/index.php,0.0,0.0,2.0,0.114285714,0.0,151.0,1.0,155.0,1.0,0.0,1
http://www.passivehousecanada.com/,0.0,0.0,1.0,0.0,0.0,84.0,1.0,3876.0,0.0,4.0,0
https://www.apkandroid.ru/caja-de-herramientas/mx.com.vepormas.cajadeherramientas/downloading.html,0.0,0.0,1.0,0.0,0.0,211.0,1.0,1317.0,1.0,2.0,1
http://m.hf215.com/,0.0,0.0,0.0,0.1578947369999999,0.0,45.0,1.0,1154.0,1.0,0.0,1
https://github.com/mkdoc/mkcli,0.0,0.0,0.0,0.0,0.0,225.0,0.0,4672.0,0.0,9.0,0
https://en.wikipedia.org/wiki/John_Peel_(huntsman),0.0,0.0,0.0,0.0,0.0,175.0,0.0,7133.0,0.0,7.0,0
http://caaa.in/image/food%20processing%20book.pdf,0.0,0.0,0.0,0.081632653,0.0,0.0,1.0,-1.0,1.0,3.0,0
http://site9551459.92.webydo.com/,1.0,0.0,0.0,0.272727273,1.0,74.0,1.0,3698.0,1.0,4.0,1
http://174.138.36.47/banks/ATB/last.html,1.0,0.0,0.0,0.25,0.0,4.0,1.0,-1.0,1.0,0.0,1
https://www.revista-ferma.ro/,0.0,0.0,1.0,0.0,0.0,234.0,1.0,6304.0,0.0,3.0,0
https://servicabbout.blogspot.com/,0.0,0.0,0.0,0.0,0.0,14.0,1.0,7295.0,1.0,5.0,1
http://www.easychemproject.com/db2017/,0.0,0.0,1.0,0.105263158,0.0,21.0,1.0,923.0,1.0,0.0,1
https://www.newegg.ca/Components/Store,0.0,0.0,1.0,0.0,0.0,151.0,0.0,6902.0,0.0,4.0,0
http://www.christieclinic.com/,0.0,0.0,1.0,0.0,0.0,195.0,1.0,8708.0,0.0,3.0,0
http://www.woodstock.su/,0.0,0.0,1.0,0.0,0.0,406.0,1.0,4836.0,0.0,3.0,0
http://shirts.wrapgirlmarketing.com/Drop-box/Dropbox/index.php,0.0,0.0,0.0,0.0,1.0,0.0,1.0,372.0,1.0,0.0,1
http://www.windytan.com/2012/11/the-sound-of-dialup-pictured.html,0.0,0.0,1.0,0.092307692,0.0,267.0,1.0,2604.0,0.0,4.0,0
https://www.howtogeek.com/196051/htg-explains-what-is-a-file-system-and-why-are-there-so-many-of-them/,0.0,0.0,1.0,0.058823529,0.0,54.0,1.0,5063.0,0.0,6.0,0
http://global.canon/en/c-museum/,0.0,0.0,0.0,0.0,0.0,137.0,1.0,-1.0,0.0,5.0,0
http://em2.massageenvyclinics.com/ls/click?upn=4Y3F6xKKKp7Qu3gMHf3xlMkaxWVzq6S56-2FnH2bSMyrvJeSiK9pNDKd5to9AG7dlLLo9gSkNLjeal3ZiJArDhmb8riXfb0b0fnRmnZakUwJE-3DzHVc_P-2FPmKJa2pHSU1oratfOM0Z6E93v7Inve66lQ9p8YX6qw0vH1Ma4Xa3ck2gEE61b1yiMt8ASlpPDks63HBQWqOoJQ2gxMj-2BqMR1H6iEOOZDObexlbi0uTdq2GhJEBQlCUnruGPzXi1sLIjL7gw4MNR2HEIGNVwCFygGpBrUmIoQwL50DDR6PZ6Y1rlkkiOJx8fn848Crpsuyg1sQdnjehIwwxvtIeMlBmQC0CFM5AnLw-3D,0.0,1.0,0.0,0.169950739,0.0,4.0,1.0,3815.0,1.0,0.0,1
http://tamanastar.blogfa.com,0.0,0.0,0.0,0.0,0.0,366.0,1.0,5905.0,0.0,4.0,0
https://glosbe.com/en/fr/public-address%20amplifier,0.0,0.0,0.0,0.039215686,0.0,162.0,0.0,3306.0,1.0,5.0,0
http://www.payscale.com/research/US/Job=Help_Desk_Analyst/Hourly_Rate,0.0,0.0,1.0,0.0,0.0,210.0,0.0,7837.0,0.0,5.0,0
https://appleid.apple.com-sa.pm/,0.0,0.0,0.0,0.0,0.0,428.0,1.0,284.0,1.0,0.0,1
http://resbetsgiris.blogspot.com,0.0,0.0,0.0,0.0,0.0,14.0,1.0,7295.0,1.0,5.0,1
http://en.academic.ru/dic.nsf/enwiki/61139,0.0,0.0,0.0,0.119047619,0.0,77.0,1.0,7156.0,1.0,3.0,0
http://magnumbytes.com/,0.0,0.0,0.0,0.0,0.0,16.0,1.0,1697.0,0.0,4.0,0
http://www.cs.uni.edu/~diesburg/courses/cs3470_fa14/sessions/s04/s04.pdf,0.0,0.0,1.0,0.138888889,0.0,0.0,1.0,11317.0,0.0,5.0,0
http://stats.stackexchange.com/a/1616,0.0,0.0,0.0,0.108108108,0.0,349.0,1.0,4057.0,1.0,5.0,0
http://etecindsvc.com/8787/?sec=Wiebke%20Oldsen,0.0,1.0,0.0,0.127659574,0.0,0.0,1.0,5302.0,1.0,0.0,1
http://www.ibpm.ru/revslider/js/jquey/java/ndidi/dalu.php,0.0,0.0,1.0,0.0,1.0,30.0,1.0,-2.0,1.0,3.0,1
http://h2o-unlimited.com/adobe/adobefile/login.php,0.0,0.0,0.0,0.02,1.0,23.0,1.0,3072.0,1.0,0.0,1
http://www.phprs.com.br/,0.0,0.0,1.0,0.0,0.0,24.0,0.0,-1.0,0.0,4.0,0
https://en.lyrsense.com/dire_straits/tunnel_of_love_ds,0.0,0.0,0.0,0.0,0.0,171.0,0.0,3758.0,0.0,3.0,0
https://carlosdev.wordpress.com/,0.0,0.0,0.0,0.0,0.0,113.0,1.0,7448.0,0.0,8.0,0
http://who.pho.to/save_the_children_action_network/,0.0,0.0,0.0,0.0,0.0,68.0,1.0,-1.0,1.0,5.0,0
http://jezebelsplayground.com/AoV/login.php?cmd=login_submit&id=44bc1d8d7ea7a19182130f36ce9809f844bc1d8d7ea7a19182130f36ce9809f8&session=44bc1d8d7ea7a19182130f36ce9809f844bc1d8d7ea7a19182130f36ce9809f8,1.0,1.0,0.0,0.417910448,2.0,6.0,1.0,1206.0,1.0,0.0,1
http://www.shmoop.com/time-machine-hg-wells/passivity-quotes.html,0.0,0.0,1.0,0.0,0.0,117.0,0.0,6493.0,1.0,5.0,0
https://www.vitalitymedical.com/,0.0,0.0,1.0,0.0,0.0,393.0,1.0,7453.0,0.0,5.0,0
https://www.sewforless.com/,0.0,0.0,1.0,0.0,0.0,39.0,0.0,7302.0,0.0,2.0,0
http://www.audioenglish.org/dictionary/resolution.htm,0.0,0.0,1.0,0.0,0.0,53.0,1.0,2684.0,0.0,4.0,0
http://worldativelion.my-free.website,0.0,0.0,0.0,0.0,1.0,47.0,1.0,-1.0,1.0,1.0,1
http://www.bakedbyjoanna.com/,0.0,0.0,1.0,0.0,0.0,22.0,1.0,4014.0,0.0,3.0,0
https://www.smart-wiki.net/,0.0,0.0,1.0,0.0,0.0,7.0,1.0,-1.0,0.0,3.0,0
http://www.wisegeek.com/what-is-transaction-processing.htm,0.0,0.0,1.0,0.0,0.0,78.0,1.0,6137.0,0.0,5.0,0
https://www.medtravelers.com/allied-healthcare-disciplines/mri-technologist-jobs/,0.0,0.0,1.0,0.0,0.0,144.0,1.0,6777.0,1.0,2.0,0
http://www.ldoceonline.com/Photography-topic/shot,0.0,0.0,1.0,0.0,0.0,243.0,1.0,5749.0,0.0,5.0,0
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/1756eb59153a96d/?cmd=_update&dispatch=1756eb59153a96d27&locale=_US,1.0,1.0,1.0,0.193548387,0.0,4.0,1.0,4003.0,1.0,0.0,1
http://asp403r.paperless.com.pe/ConsultaDHLExpress,0.0,0.0,0.0,0.06,0.0,25.0,1.0,-1.0,0.0,1.0,1
http://work.chron.com/first-year-salaries-graphic-designers-10690.html,0.0,0.0,0.0,0.071428571,0.0,50.0,0.0,11046.0,0.0,6.0,0
http://www.highspeed-internet-providers.com/city/ispseattle.html,0.0,0.0,1.0,0.0,0.0,70.0,1.0,4606.0,1.0,4.0,0
http://www.okhca.org/pdf/impact.pdf,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5515.0,0.0,4.0,0
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@jamer.co.uk/,0.0,1.0,0.0,0.0,4.0,6.0,1.0,4609.0,1.0,3.0,1
https://definitions.uslegal.com/t/transaction-account-guarantee-program/,0.0,0.0,0.0,0.0,0.0,92.0,0.0,8489.0,0.0,4.0,0
http://www.cassa7c.com/boa/boa/index.html,0.0,0.0,1.0,0.024390244,0.0,0.0,1.0,128.0,1.0,0.0,1
https://www.pasokon-syobun.com/,0.0,0.0,1.0,0.0,0.0,78.0,1.0,4392.0,0.0,2.0,0
http://outlook-webapp-portal.el.r.appspot.com/ver.html,0.0,0.0,0.0,0.0,0.0,21.0,1.0,5616.0,1.0,5.0,1
https://us-solar-department.com/d/4/?reqid=11175476&amp;cp=1586&amp;a=591&amp;s=347,1.0,1.0,0.0,0.228915663,0.0,47.0,1.0,1969.0,1.0,0.0,1
http://nab-safe.cloudns.cx/a/content,0.0,0.0,0.0,0.0,1.0,31.0,0.0,-1.0,1.0,0.0,1
https://eoexpo.sa/boa/bankofamerica/index.php,0.0,0.0,0.0,0.0,0.0,28.0,1.0,-1.0,1.0,0.0,1
http://deltagammaucsb.tumblr.com,0.0,0.0,0.0,0.0,0.0,12.0,1.0,5160.0,0.0,8.0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/c587898f59edf6c?cmd=_update&dispatch=c587898f59edf6cc7&locale=_us,1.0,1.0,0.0,0.150793651,0.0,51.0,1.0,3992.0,1.0,0.0,1
https://www.alsako.com/,0.0,0.0,1.0,0.0,0.0,176.0,0.0,3354.0,0.0,2.0,0
https://msdn.microsoft.com/ru-ru/library/mt238290.aspx,0.0,0.0,0.0,0.111111111,0.0,66.0,0.0,10674.0,1.0,8.0,0
https://couchpop.com/film/descendants/,0.0,0.0,0.0,0.0,0.0,412.0,0.0,960.0,0.0,3.0,1
http://www.stclair.org/,0.0,0.0,1.0,0.0,0.0,92.0,1.0,-1.0,0.0,3.0,0
https://lqw9r6y8q.codesandbox.io/index2.html,0.0,0.0,0.0,0.090909091,0.0,8.0,0.0,1338.0,1.0,6.0,1
http://www.shoeexpressrepair.com,0.0,0.0,1.0,0.0,0.0,46.0,1.0,3370.0,0.0,0.0,0
https://betasus020.blogspot.com,0.0,0.0,0.0,0.096774194,0.0,14.0,1.0,7295.0,1.0,5.0,1
http://baghira-wupperwolf.de/images/banners/bbtonline/,0.0,0.0,0.0,0.0,1.0,5.0,1.0,-1.0,1.0,0.0,1
https://drive.google.com/file/d/1r3I_bi51duXgjXieXIjt1Gx_rHNCalbo/view?usp=sharing,0.0,1.0,0.0,0.06097561,1.0,10.0,0.0,8348.0,1.0,10.0,1
http://artofliving.social/modules/mod_login/mail.ubc.ca.html,0.0,0.0,0.0,0.0,1.0,13.0,1.0,-2.0,1.0,2.0,1
https://civil-campaign-279715.el.r.appspot.com/wp-content,0.0,0.0,0.0,0.105263158,2.0,21.0,1.0,5615.0,1.0,5.0,1
https://www.motovidlo.cz/,0.0,0.0,1.0,0.0,0.0,155.0,0.0,-1.0,0.0,2.0,0
http://www.paypalsigninfo.deisemelo.com/,0.0,0.0,1.0,0.0,1.0,4.0,1.0,1338.0,1.0,0.0,1
https://scenari.software/,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1549.0,0.0,3.0,0
https://wfa.kronostm.com/,0.0,0.0,0.0,0.0,0.0,280.0,1.0,4553.0,0.0,2.0,0
https://www.acercandoelcine.cl/Exch365/7/index.php?m=mamatheny@nexeosolutions.com,0.0,1.0,1.0,0.0493827159999999,0.0,0.0,1.0,-1.0,1.0,1.0,1
http://www.eskaton.it/myaccount/Bank.php,0.0,0.0,1.0,0.0,1.0,9.0,1.0,3232.0,1.0,0.0,1
https://prth.talkincat.com/tz?jk=ZH9wlG9ma2Kcla92k2ppaHZxYKCDomZkaWKjY31y/info%40bellingrath.biz,0.0,1.0,0.0,0.104166667,0.0,38.0,1.0,193.0,0.0,0.0,1
https://www.crownhoteltm.com/,0.0,0.0,1.0,0.0,0.0,18.0,1.0,3722.0,0.0,2.0,0
https://seachromelb-my.sharepoint.com/:b:/g/personal/dstevens_seachrome_com/ES9rj0pB2hROugeHWPyK7Y4BYbjrsC3MjqSuCqo2_7Y0ew,0.0,0.0,0.0,0.073770492,1.0,26.0,1.0,8019.0,1.0,4.0,1
https://support.google.com/finance/?hl=en,0.0,1.0,0.0,0.0,0.0,40.0,0.0,8346.0,1.0,10.0,0
https://www.tusclases.com/,0.0,0.0,1.0,0.0,0.0,27.0,0.0,3038.0,0.0,2.0,0
https://www.clinicapodologicahnosvicente.com/,0.0,0.0,1.0,0.0,0.0,12.0,1.0,1577.0,0.0,0.0,0
http://lacasitadesanangel.iap.org.mx/transcripts/neutralize/adobe/user/login/,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5745.0,1.0,0.0,1
https://netflxius.tumblr.com/,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5159.0,1.0,8.0,1
http://www.webster-dictionary.org/definition/blackletter,0.0,0.0,1.0,0.0,0.0,65.0,1.0,6036.0,1.0,5.0,0
http://www.hbs.edu/faculty/Publication%20Files/08-017_1903b556-786c-49fb-8e95-ab9976da8b4b.pdf,1.0,0.0,1.0,0.29787234,0.0,0.0,1.0,9098.0,1.0,5.0,0
https://drive.google.com/file/d/1A4zUvTUBrEHysSXz6ToIhe_H4Xcm9Ajs/view?usp=sharing/,0.0,1.0,0.0,0.060240964,2.0,10.0,0.0,8348.0,1.0,10.0,1
http://www.tomsguide.com/us/pictures-story/518-best-android-file-managers.html,0.0,0.0,1.0,0.038461538,0.0,128.0,1.0,7292.0,0.0,6.0,0
https://en.wikipedia.org/wiki/Baptismal_font,0.0,0.0,0.0,0.0,0.0,328.0,0.0,7133.0,0.0,7.0,0
http://www.aegisredmedia.com/wp-content/plugins/sid/engl/WeTransfer/WeTransfer/index.php,0.0,0.0,1.0,0.0,3.0,6.0,1.0,1196.0,1.0,0.0,1
https://motosaigon.vn/,0.0,0.0,0.0,0.0,0.0,49.0,0.0,-1.0,0.0,3.0,0
https://www.computerhope.com/jargon/c/cdrom.htm,0.0,0.0,1.0,0.0,0.0,86.0,1.0,8045.0,0.0,6.0,0
https://de.cam.exposed/,0.0,0.0,0.0,0.0,0.0,22.0,0.0,711.0,0.0,2.0,1
http://fullwellsfarg9936.uc.r.appspot.com/login.html,0.0,0.0,0.0,0.076923077,1.0,18.0,1.0,5616.0,1.0,5.0,1
https://www.paypal-rimborso.com/,0.0,0.0,1.0,0.0,0.0,0.0,1.0,119.0,1.0,0.0,1
https://mail-services-appid-2374562.symphonykauharus.com/session/?view=login&appIdKey=f035b7dc0a0921f&country=US,1.0,1.0,0.0,0.142857143,2.0,45.0,1.0,253.0,1.0,0.0,1
http://community.linksys.com/t5/Wireless-Routers/Speeding-up-Windows-Gigabit-Ethernet/td-p/778337,0.0,0.0,0.0,0.0721649479999999,0.0,188.0,0.0,9071.0,0.0,5.0,0
https://www.facebook.com/PublicDomainPictures,0.0,0.0,1.0,0.0,0.0,53.0,1.0,8520.0,0.0,10.0,0
http://palicky.sk/859CAED28EBA317ED64AD36778642733,1.0,0.0,0.0,0.42,0.0,0.0,1.0,4312.0,1.0,2.0,1
http://www.reddotarms.com/min/share,0.0,0.0,1.0,0.0,0.0,67.0,1.0,3044.0,1.0,2.0,1
https://twitter.com/trafficshoe,0.0,0.0,0.0,0.0,0.0,25.0,1.0,7491.0,0.0,10.0,0
http://encyclopedia.jrank.org/articles/pages/cnsztl7oqr/Parallel-Usb-Adapter-Why-You-Need-Parallel-USB-Adapter.html,0.0,0.0,0.0,0.008695652,0.0,11.0,1.0,6205.0,1.0,5.0,0
http://www.tutorialspoint.com/session_initiation_protocol/session_initiation_protocol_tutorial.pdf,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5047.0,0.0,5.0,0
http://pdpics.com/,0.0,0.0,0.0,0.0,0.0,32.0,0.0,-1.0,0.0,4.0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/1add0b853f509f6,1.0,0.0,0.0,0.118421053,0.0,51.0,1.0,3993.0,1.0,0.0,1
http://cp0c7pc.du.r.appspot.com/token/716/2/aaaaeia4fasrpdqipn60vvbbjvzgpoke_kntyllroyvjr0yjz63drrqavztp9nj8rfemtop_kagmu6cuyyeuakjpz_fgvnzbc5188w,0.0,0.0,0.0,0.130136986,0.0,21.0,1.0,5616.0,1.0,5.0,1
https://www.youtube.com/watch?v=zdQ-cI-hKxk,0.0,1.0,1.0,0.0,0.0,52.0,0.0,5640.0,0.0,10.0,0
http://www.tablefortwoblog.com/,0.0,0.0,1.0,0.0,0.0,114.0,1.0,3179.0,0.0,5.0,0
https://www.tuluzz.com/,0.0,0.0,1.0,0.0,0.0,82.0,0.0,1369.0,0.0,2.0,0
https://netservice-upd.tumblr.com/#_=_,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5158.0,1.0,8.0,1
https://www.coles.com.au/our-range/our-products/coles-mobile,0.0,0.0,1.0,0.0,0.0,34.0,0.0,-1.0,1.0,5.0,0
http://www.silvergames.com/en/traffic-collision-2,0.0,0.0,1.0,0.020408163,0.0,28.0,0.0,6336.0,0.0,4.0,0
http://www.havahart.com/mouse-facts,0.0,0.0,1.0,0.0,0.0,135.0,1.0,-1.0,0.0,6.0,0
https://secureupdate.appleld.com.duilawyeryork.com/ap/dbbdedb25e1bfbd?cmd=_update&dispatch=dbbdedb25e1bfbd65&locale=_US,1.0,1.0,0.0,0.067226891,0.0,51.0,1.0,3993.0,1.0,0.0,1
http://asatelectricals.com/wp/auto,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1212.0,1.0,0.0,1
http://www.wikihow.com/Delete-a-Snap-on-Snapchat,0.0,0.0,1.0,0.0,0.0,213.0,1.0,5883.0,0.0,6.0,0
https://electrojesus.es/,0.0,0.0,0.0,0.0,0.0,145.0,1.0,-1.0,0.0,0.0,0
https://www.elitewriterslab.com/,0.0,0.0,1.0,0.0,0.0,29.0,1.0,1776.0,0.0,2.0,0
https://www.rovos.com/,0.0,0.0,1.0,0.0,0.0,39.0,0.0,7535.0,0.0,5.0,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/e3a3ee09e0f1714,1.0,0.0,0.0,0.132352941,0.0,51.0,1.0,3993.0,1.0,0.0,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/e8b96a2d009566c/?cmd=_update&dispatch=e8b96a2d009566c67&locale=_,1.0,1.0,0.0,0.176,0.0,51.0,1.0,3992.0,1.0,0.0,1
https://www.newegg.com/Product/ProductList.aspx?Description=hdmi%20switch&Submit=ENE,0.0,1.0,1.0,0.023809524,0.0,129.0,0.0,7476.0,0.0,7.0,0
http://nodered.org/,0.0,0.0,0.0,0.0,0.0,89.0,1.0,2504.0,0.0,5.0,0
http://adventures9.com/gig.htm,0.0,0.0,0.0,0.033333333,0.0,4.0,1.0,3270.0,1.0,0.0,1
http://www.imepl.com/,0.0,0.0,1.0,0.0,0.0,65.0,1.0,7767.0,0.0,4.0,0
http://tholle.co.za/BEST/login.php,0.0,0.0,0.0,0.0,1.0,7.0,1.0,605.0,1.0,1.0,1
http://pbarcelli.blogspot.com/,0.0,0.0,0.0,0.0,0.0,266.0,1.0,7298.0,0.0,5.0,0
https://www.freioel.de/de/,0.0,0.0,1.0,0.0,0.0,24.0,1.0,-1.0,0.0,2.0,0
https://cew.safewallet.replayattack.us/,0.0,0.0,0.0,0.0,0.0,127.0,1.0,723.0,0.0,0.0,1
http://www.xinzhu08.com/images/instructions/up/,0.0,0.0,1.0,0.042553191,1.0,193.0,1.0,503.0,1.0,0.0,1
https://www.lacittadisalerno.it/,0.0,0.0,1.0,0.0,0.0,147.0,1.0,7393.0,0.0,4.0,0
http://digital-desert.com/wildlife/rodents/house-mouse.html,0.0,0.0,0.0,0.0,0.0,6.0,1.0,8087.0,0.0,5.0,0
http://www.homeschool-life.com/2311/index_public,0.0,0.0,1.0,0.083333333,0.0,222.0,0.0,6236.0,1.0,4.0,0
http://iemulators.com/provenance,0.0,0.0,0.0,0.0,0.0,54.0,0.0,2452.0,0.0,4.0,0
https://www.remax.com.ar/,0.0,0.0,1.0,0.0,0.0,152.0,1.0,-1.0,0.0,3.0,0
https://www.artflakes.com/,0.0,0.0,1.0,0.0,0.0,67.0,0.0,4441.0,0.0,5.0,0
http://www.codylodgingcompany.com/,0.0,0.0,1.0,0.0,0.0,91.0,1.0,-1.0,0.0,2.0,0
http://www.mypublicdomainpictures.com/,0.0,0.0,1.0,0.0,0.0,32.0,1.0,2836.0,0.0,4.0,0
https://www.svb-marine.it/,0.0,0.0,1.0,0.0,0.0,1425.0,1.0,2704.0,0.0,2.0,0
https://www53.presentes-promocoes-premier.com/prodfee1a13c175451dad7a125f9856b521flnk/iphone-8-plus-apple-256gb-dourado-4g-tela-55-retina-cam-dupla-selfie-7mp-ios-12/p/2223839/te/teip,1.0,0.0,1.0,0.213114754,0.0,7.0,1.0,216.0,1.0,0.0,1
https://www.salesforce.com/saas/,0.0,0.0,1.0,0.0,0.0,253.0,0.0,7907.0,0.0,7.0,0
http://meteo.camera,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2354.0,0.0,3.0,0
https://www.beeradvocate.com/articles/6_byob/,0.0,0.0,1.0,0.022222222,0.0,2.0,0.0,-1.0,1.0,5.0,0
http://www.jardinesycampos.es/css/dhll.evo,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,1
http://bigislandcondorentalsbyowner.com/wp-admin/,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4175.0,1.0,0.0,1
https://www.youtube.com/watch?v=05H6IPUXFS4,0.0,1.0,1.0,0.093023256,0.0,53.0,0.0,5638.0,0.0,10.0,0
http://showmore.a3579.com/2EFDC56ECF33816478A33B64D7A5B0D7/,1.0,0.0,0.0,0.389830508,0.0,0.0,1.0,4942.0,1.0,0.0,1
http://diyaudioprojects.com/Power/DIY-Shielded-RCA-Interconnect-Cables/,0.0,0.0,0.0,0.0,0.0,61.0,1.0,5020.0,0.0,4.0,0
https://en.wikibooks.org/wiki/Windows_Programming/Device_Driver_Introduction,0.0,0.0,0.0,0.0,0.0,116.0,0.0,6212.0,0.0,5.0,0
https://comunidadmontepinar.es/,0.0,0.0,0.0,0.0,0.0,48.0,1.0,-1.0,0.0,2.0,0
http://www.bravenet.com/help/copypaste.php?t=practice,0.0,1.0,1.0,0.0,0.0,57.0,1.0,8546.0,0.0,5.0,0
http://www.rfwireless-world.com/Terminology/forward-error-correction.html,0.0,0.0,1.0,0.0,0.0,73.0,1.0,3146.0,0.0,6.0,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/e44dbd411bfb5b0,1.0,0.0,0.0,0.102941176,0.0,51.0,1.0,3992.0,1.0,0.0,1
http://www.dosbox.com/wiki/Software,0.0,0.0,1.0,0.0,0.0,95.0,0.0,6977.0,0.0,5.0,0
http://www.klik.am/EEUVB/,0.0,0.0,1.0,0.0,0.0,31.0,1.0,2480.0,1.0,1.0,1
https://fj1gh.app.link/w7m5S2lYn5,0.0,0.0,0.0,0.151515152,0.0,8.0,1.0,1953.0,1.0,3.0,1
http://www.enex-ref.com/engine/redovh.php?20181017121404,1.0,1.0,1.0,0.25,0.0,0.0,1.0,5803.0,1.0,2.0,1
https://www.otto.lt/,0.0,0.0,1.0,0.0,0.0,96.0,0.0,67.0,0.0,2.0,0
https://superuser.com/questions/119209/will-parallel-port-dongle-work-on-usb-to-parallel-adapter,0.0,0.0,0.0,0.0625,0.0,248.0,1.0,9032.0,0.0,5.0,0
http://623112j4j3.codesandbox.io/xrr,0.0,0.0,0.0,0.222222222,0.0,8.0,0.0,1338.0,1.0,6.0,1
http://www.marketingteacher.com/segmentation/,0.0,0.0,1.0,0.0,0.0,33.0,1.0,7422.0,0.0,5.0,0
http://pluggedingolf.com/ping-g-irons-review/,0.0,0.0,0.0,0.0,1.0,90.0,1.0,-1.0,0.0,4.0,0
http://23.4.43.27/mobile.php,1.0,0.0,0.0,0.25,0.0,0.0,1.0,-1.0,1.0,0.0,1
http://www.lunarium.co.uk/calendar/gardening.jsp,0.0,0.0,1.0,0.0,1.0,63.0,1.0,5621.0,0.0,4.0,0
http://kelase5-3.blogsky.com,0.0,0.0,0.0,0.071428571,0.0,64.0,1.0,6465.0,0.0,3.0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/bd7ce05ae94042c,1.0,0.0,0.0,0.105263158,0.0,51.0,1.0,3992.0,1.0,0.0,1
https://www.dhd24.com/,0.0,0.0,1.0,0.090909091,0.0,17.0,0.0,7485.0,0.0,4.0,0
https://mt54467891.webcindario.com/cox.full/cox.full/Zo/stepCoxMail/log/sycho/,1.0,0.0,0.0,0.102564103,0.0,1.0,1.0,7086.0,1.0,3.0,1
http://newlifeschooloftheology.com/wp-includes/fonts/netnetnet,0.0,0.0,0.0,0.0,2.0,1.0,1.0,-1.0,1.0,0.0,1
http://patents.justia.com/assignee/input-output-inc,0.0,0.0,0.0,0.0,0.0,92.0,0.0,6512.0,0.0,5.0,0
http://mail.budi01.whatsaap.com.getsviip7.com/,0.0,0.0,0.0,0.065217391,0.0,29.0,1.0,88.0,1.0,0.0,1
http://www.audioenglish.org/dictionary/german_luftwaffe.htm,0.0,0.0,1.0,0.0,0.0,32.0,1.0,2685.0,0.0,4.0,0
https://au.indeed.com/Peer-Support-jobs,0.0,0.0,0.0,0.0,0.0,283.0,0.0,8149.0,0.0,6.0,0
https://www.malibuhomesaz.com/wp-content/uploads/pum/b/?email=amit.malik@avivaindia.com,0.0,1.0,1.0,0.0,2.0,1.0,1.0,919.0,1.0,0.0,1
http://sobem.org.hk,0.0,0.0,0.0,0.0,0.0,184.0,1.0,-1.0,0.0,3.0,0
https://instgram147.000webhostapp.com/,0.0,0.0,0.0,0.1578947369999999,0.0,21.0,1.0,1535.0,1.0,2.0,1
https://www.nutritics.com/p/home,0.0,0.0,1.0,0.0,0.0,85.0,0.0,3224.0,0.0,4.0,0
https://www.uksca.org.uk/,0.0,0.0,1.0,0.0,0.0,65.0,0.0,5839.0,0.0,4.0,0
http://link.springer.com/chapter/10.1007%2F978-1-4471-6374-9_5,0.0,0.0,0.0,0.338709677,0.0,200.0,0.0,8459.0,0.0,7.0,0
http://smilegate-cfs.epizy.com/qualificationform.php,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2528.0,1.0,2.0,1
http://pinnerx.com/abc/G2PvFUdz0o6QWh2rXEFM8ZZZzdZRLcesf4XUYbuZzAQwSSXQwDCFCCFcPE3BRi37m02lcwkM7ai/,1.0,0.0,0.0,0.121212121,0.0,92.0,1.0,217.0,1.0,0.0,1
https://www.byggmax.no/,0.0,0.0,1.0,0.0,0.0,40.0,0.0,5737.0,0.0,3.0,0
http://gpssicredi.hospedagemdesites.ws,0.0,0.0,0.0,0.0,1.0,2.0,1.0,5619.0,0.0,2.0,1
https://www.cafedelabourse.com/,0.0,0.0,1.0,0.0,0.0,111.0,1.0,4933.0,0.0,4.0,0
http://vkvzlomid.viptop.ru,0.0,0.0,0.0,0.0,0.0,12.0,1.0,7446.0,1.0,0.0,1
http://souvenirsplace.com/chuakad.php,0.0,0.0,0.0,0.0,0.0,80.0,1.0,2606.0,1.0,0.0,1
https://www.chiostrodelbramante.it/,0.0,0.0,1.0,0.0,0.0,16.0,1.0,7849.0,0.0,4.0,0
