url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
http://nodered.org/,0.00035679964360677246,0.00020656821471971037,0.0,1.877892861088276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6336785832648286e-05,0.0,1.877892861088276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.877892861088276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.877892861088276e-05,0.0,0.0,0.0,0.0,1.877892861088276e-05,0.0,1.877892861088276e-05,0.0,0.00013145250027617934,0.00013145250027617934,0.0,0.00013145250027617934,0.00013145250027617934,0.0,0.00013145250027617934,0.00013145250027617934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016713246463685657,1.6035939033442646e-05,2.7429895774401145e-06,0.0,5.6336785832648286e-05,0.0,0.0,0.0,0.0,0.0,1.877892861088276e-05,0.0013657402626608705,0.0,0.001743757656778482,0.000134135204366131,0.0,0.0,0.0,0.0010730816348539323,0.0,0.0,0.0,1.877892861088276e-05,0.0,0.0,0.0009765042877659036,0.047022437241650436,0.9988887706700759,0.0,0.0,9.38946430544138e-05,0
http://adventures9.com/gig.htm,0.009164867661202272,0.004582433830601136,0.0,0.0006109911774134848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009164867661202271,0.0,0.0003054955887067424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003054955887067424,1.0183186188392883e-05,2.0366372682281355e-05,0.0,0.0,0.0,0.0,0.0,0.0006109911774134848,0.0,0.0,0.0,0.0,0.0003054955887067424,0.0,0.0009164867661202271,0.0,0.0009164867661202271,0.0033604514757741666,0.0009164867661202271,0.0033604514757741666,0.0033604514757741666,0.0009164867661202271,0.0017311416694400388,0.0033604514757741666,0.0009164867661202271,0.0,0.0,0.0,0.0,0.0,0.0,0.0012219823548269696,0.0003054955887067424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03054955887067424,0.0,0.0,0.0,0.0,0.0,0.0,0.03054955887067424,0.0,0.0,0.0,0.0003054955887067424,0.0,0.0,0.005498920596721363,0.9989705750710476,0.0,0.0,0.0003054955887067424,0.0,1
http://www.imepl.com/,2.9091948100168255e-06,1.8009301204866062e-06,0.0,2.770661723825548e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.155992585738322e-07,0.0,1.385330861912774e-07,0.0,0.0,0.0,0.0,1.385330861912774e-07,0.0,0.0,0.0,1.385330861912774e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.770661723825548e-07,0.0,0.0,0.0,0.0,1.385330861912774e-07,0.0,2.770661723825548e-07,4.155992585738322e-07,4.155992585738322e-07,4.155992585738322e-07,0.0,6.92665430956387e-07,6.92665430956387e-07,0.0,5.541323447651096e-07,5.541323447651096e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.004650602433031e-06,1.214828602091612e-07,1.7050225982116213e-08,0.0,1.385330861912774e-07,0.0,1.7316635773909676e-08,0.0,1.7316635773909676e-08,0.0,1.385330861912774e-07,0.0,0.0,1.385330861912774e-05,0.0,0.0,0.0,0.0,5.194990732172902e-06,0.0,0.0,0.0,1.385330861912774e-07,0.0,0.0,3.726540018545362e-05,0.0010759864804476516,0.9999994202747017,0.0,0.0,5.541323447651096e-07,0
http://tholle.co.za/BEST/login.php,0.055737671248735014,0.019672119264259415,0.0,0.004918029816064854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006557373088086472,0.0,0.001639343272021618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001639343272021618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004918029816064854,0.0,0.0,0.0,0.0,0.0,0.0,0.006557373088086472,0.001639343272021618,0.004918029816064854,0.009836059632129707,0.004918029816064854,0.009836059632129707,0.009836059632129707,0.00819671636010809,0.007377044724097281,0.009836059632129707,0.006557373088086472,0.001639343272021618,0.0,0.0,0.0,0.0,0.0,0.011475402904151326,0.001405151375784338,0.00023419189623728016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10928955147357235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001639343272021618,0.0,0.001639343272021618,0.0,0.9918026795730789,0.0,0.0,0.001639343272021618,0.001639343272021618,1
http://pbarcelli.blogspot.com/,0.004102227667345534,0.003008300289386725,0.0,0.00027348184448970224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041022276673455336,0.0,0.00013674092224485112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013674092224485112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027348184448970224,0.0,0.0,0.00013674092224485112,0.0,0.0,0.0,0.00027348184448970224,0.00013674092224485112,0.001093927377958809,0.001093927377958809,0.0,0.0012306683002036602,0.0012306683002036602,0.0,0.0011622978390812345,0.0011622978390812345,0.0,0.0,0.00013674092224485112,0.0,0.0,0.0,0.0,0.0363730853171304,1.2851590381027288e-05,0.00012388933186382385,0.0,0.00041022276673455336,0.0,7.205849424620902e-05,0.0,2.269558824368139e-06,0.0,0.00013674092224485112,0.0032174334639412457,0.0,0.0003851856964027397,0.013288906527808892,0.0,0.0,0.0,0.002513076409046033,0.0,0.0,0.0,0.00013674092224485112,0.00013674092224485112,0.0,0.05073088215283977,0.9979352505429235,0.0,0.0,0.0,0.0006837046112242556,0
https://www.freioel.de/de/,1.568420215486565e-05,8.445339621850734e-06,0.0,1.2064770888358192e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4129541776716384e-06,0.0,6.032385444179096e-07,0.0,0.0,0.0,0.0,6.032385444179096e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.032385444179096e-07,0.0,0.0,1.2064770888358192e-06,0.0,0.0,0.0,0.0,6.032385444179096e-07,0.0,1.8097156332537288e-06,1.8097156332537288e-06,1.2064770888358192e-06,1.8097156332537288e-06,1.2064770888358192e-06,4.222669810925367e-06,4.222669810925367e-06,1.2064770888358192e-06,2.4129541776716384e-06,3.016192722089548e-06,1.2064770888358192e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.447772506602983e-05,4.77563847865258e-07,1.2567469655265165e-07,0.0,0.0,0.0,1.2064770888358192e-07,0.0,0.0,0.0,0.0,4.021590296320477e-05,0.0,6.032385444179096e-05,0.0,0.0,0.0,0.0,3.016192722089548e-05,0.0,0.0,0.0,6.032385444179096e-07,6.032385444179096e-07,0.0,0.0,-6.032385444179096e-07,0.9999999966139127,0.0,0.0,1.2064770888358192e-06,0
https://cew.safewallet.replayattack.us/,0.052090920092060115,0.04006993853235394,0.0,0.004006993853235393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004006993853235393,0.0,0.0013356646177451312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004006993853235393,0.0,0.0,0.0,0.0,0.0,0.0,0.004006993853235393,0.0026713292354902623,0.004006993853235393,0.004006993853235393,0.0,0.016027975412941573,0.016027975412941573,0.0,0.011130538480764203,0.011130538480764203,0.0,0.0,0.0,0.0,0.0,0.0,0.0026713292354902623,0.16962940645363167,0.0007887783174293008,0.0005468863003158305,0.0,0.0,0.0,7.705757451165437e-05,0.0,0.0011301777532711627,0.0,0.0,0.13356646177451312,0.0,0.12424787141287119,0.009318590356299257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013356646177451312,0.0013356646177451312,0.0,0.01068531694196105,0.9656855186297298,0.0,0.0,0.0,0.0,1
http://www.xinzhu08.com/images/instructions/up/,0.07815805700869391,0.026606998130619203,0.0,0.0033258747663274003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009977624298982201,0.0,0.0016629373831637002,0.0,0.0,0.0,0.0,0.0016629373831637002,0.0,0.0,0.0,0.0016629373831637002,7.076329208680511e-05,0.00020786717289546252,0.0,0.0,0.0,0.0,0.0,0.0033258747663274003,0.0,0.0,0.0,0.0,0.0016629373831637002,0.0,0.0083146869158185,0.0049888121494911005,0.0033258747663274003,0.0049888121494911005,0.0033258747663274003,0.019955248597964402,0.013303499065309601,0.019955248597964402,0.010310211775614942,0.009146155607400352,0.011086249221645647,0.0016629373831637002,0.0,0.0,0.0,0.0,0.0,0.32094691495059413,0.0013269034039497952,0.00033603397921390474,0.0,0.0,0.0,8.527883969320741e-05,0.0,4.2639420678072404e-05,0.0,0.0,0.13857811525809857,0.0,0.16233436359613546,0.003959374721897522,0.0,0.0,0.0,0.02956333125993898,0.0,0.0,0.0,0.0016629373831637002,0.0016629373831637002,0.0,0.37748678597815993,0.8364575037313412,0.0,0.0,0.0016629373831637002,0.0,1
https://www.lacittadisalerno.it/,7.413956069416969e-05,5.328780924893446e-05,0.0,4.633722543385605e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9505838150784076e-06,0.0,2.3168612716928027e-06,0.0,0.0,0.0,0.0,2.3168612716928027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.633722543385605e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.633722543385605e-06,9.26744508677121e-06,6.9505838150784076e-06,6.9505838150784076e-06,0.0,3.706978034708484e-05,3.706978034708484e-05,0.0,2.2010182081081625e-05,2.2010182081081625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000340578606938842,2.0962078177975025e-06,2.2065345389529994e-07,0.0,4.633722543385605e-06,0.0,3.3098018200138055e-07,0.0,0.0,0.0,2.3168612716928027e-06,0.00018020032113681098,0.0,0.00021764454370587955,1.4041583465717569e-05,0.0,0.0,0.0,4.633722543385605e-05,0.0,0.0,0.0,2.3168612716928027e-06,0.0,0.0,0.0004981251734139526,0.017128555381624888,0.9998530661053874,0.0,0.0,9.26744508677121e-06,0
http://digital-desert.com/wildlife/rodents/house-mouse.html,2.101454169095533e-05,6.411216109105016e-06,0.0,7.123573454561129e-07,7.123573454561129e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7808933636402823e-06,0.0,3.5617867272805643e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5617867272805643e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.123573454561129e-07,3.5617867272805643e-07,0.0,3.5617867272805643e-07,0.0,0.0,0.0,2.493250709096395e-06,0.0,1.4247146909122257e-06,2.1370720363683387e-06,1.4247146909122257e-06,2.8494293818244514e-06,2.493250709096395e-06,2.8494293818244514e-06,2.1370720363683387e-06,2.315161372732367e-06,2.0658363018227274e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.1370720363683387e-06,1.1872622412395925e-07,2.3745244860409719e-07,0.0,0.0,0.0,0.0,0.0,0.0,3.5617867272805643e-07,0.0,3.561786727280564e-05,0.0,0.0,3.561786727280564e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5617867272805643e-07,3.5617867272805643e-07,0.0,0.00011148392456388166,0.0028804169263517924,0.9999958438337639,0.0,0.0,1.7808933636402823e-06,0
http://www.homeschool-life.com/2311/index_public,0.00017727799604175354,8.494570643667358e-05,0.0,7.3865831684063984e-06,3.6932915842031992e-06,0.0,0.0,0.0,0.0,0.0,3.6932915842031992e-06,0.0,0.0,1.4773166336812797e-05,0.0,3.6932915842031992e-06,0.0,0.0,0.0,0.0,3.6932915842031992e-06,0.0,0.0,0.0,3.6932915842031992e-06,3.077742974525027e-07,0.0,0.0,0.0,0.0,0.0,0.0,7.3865831684063984e-06,3.6932915842031992e-06,0.0,0.0,0.0,3.6932915842031992e-06,0.0,2.2159749505219193e-05,1.8466457921015996e-05,1.1079874752609596e-05,1.1079874752609596e-05,1.4773166336812797e-05,3.693291584203199e-05,3.693291584203199e-05,2.2159749505219193e-05,1.9697555114519298e-05,2.0928652311715894e-05,1.8466457921015996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0008199107316931102,3.660018687081488e-06,3.327289712171088e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003551241907745642,0.0,0.0003693291584203199,0.0,0.0,0.0,0.0,0.00035565030071472764,0.0,0.0,0.0,0.0,0.0,0.0,0.0012520258470448845,0.02303136631909115,0.9997334056363798,0.0,3.6932915842031992e-06,1.4773166336812797e-05,0
http://iemulators.com/provenance,8.776999618354008e-05,3.8399373330298787e-05,0.0,2.7428123807356276e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.228437142206883e-06,0.0,2.7428123807356276e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7428123807356276e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7428123807356276e-06,0.0,0.0,0.0,0.0,2.7428123807356276e-06,0.0,5.485624761471255e-06,0.0,2.7428123807356273e-05,2.7428123807356273e-05,2.7428123807356273e-05,2.7428123807356273e-05,2.7428123807356273e-05,2.7428123807356273e-05,2.7428123807356273e-05,2.7428123807356273e-05,2.7428123807356273e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00014811186855972388,6.095138617761811e-07,2.133298518959446e-06,0.0,1.097124952294251e-05,0.0,1.8938466425351656e-06,0.0,0.0,0.0,2.7428123807356276e-06,0.00011293933332924845,0.0,0.0,0.00027428123807356273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7428123807356276e-06,0.0,0.00028525248759650527,0.006725375957563759,0.9999772805809758,0.0,0.0,1.097124952294251e-05,0
https://www.remax.com.ar/,0.0002374616036032097,0.0001519754263060542,0.0,2.8495392432385162e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8495392432385162e-05,0.0,9.498464144128387e-06,0.0,0.0,0.0,0.0,9.498464144128387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8495392432385162e-05,0.0,0.0,9.498464144128387e-06,0.0,0.0,0.0,1.8996928288256775e-05,2.8495392432385162e-05,2.8495392432385162e-05,2.8495392432385162e-05,0.0,4.749232072064194e-05,4.749232072064194e-05,0.0,3.799385657651355e-05,3.799385657651355e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001443766549907515,3.5619240540481453e-06,5.936540090080242e-06,0.0,9.498464144128387e-06,0.0,6.89888447913082e-06,0.0,2.999514957888307e-07,0.0,9.498464144128387e-06,0.0007998706648086999,0.0,0.0007123848108096291,0.0002374616036032097,0.0,0.0,0.0,8.904810135120364e-05,0.0,0.0,0.0,9.498464144128387e-06,9.498464144128387e-06,0.0,0.0,-9.498464144128387e-06,0.9999983050938367,0.0,0.0,2.8495392432385162e-05,0
https://www.artflakes.com/,2.2120723314860625e-05,1.4463549859716561e-05,0.0,1.7015941011431249e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5523911517146875e-06,0.0,8.507970505715624e-07,0.0,0.0,0.0,0.0,8.507970505715624e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7015941011431249e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.7015941011431249e-06,2.5523911517146875e-06,2.5523911517146875e-06,2.5523911517146875e-06,0.0,7.657173455144062e-06,7.657173455144062e-06,0.0,5.104782303429375e-06,5.104782303429375e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7003402388294685e-05,8.380985872444821e-07,1.2698463327080434e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.253985252857812e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.507970505715624e-05,0.0,0.0,0.0,0.0,8.507970505715624e-07,0.0,0.0002603438974748981,0.0037783897015883088,0.9999928213597916,0.0,0.0,4.253985252857812e-06,0
http://www.codylodgingcompany.com/,1.0480157626841907e-05,8.014238185232046e-06,0.0,6.164798604024651e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.247197906036977e-07,0.0,3.0823993020123255e-07,0.0,0.0,0.0,0.0,3.0823993020123255e-07,3.0823993020123255e-07,0.0,0.0,3.0823993020123255e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.164798604024651e-07,0.0,0.0,0.0,0.0,3.0823993020123255e-07,0.0,6.164798604024651e-07,9.247197906036977e-07,9.247197906036977e-07,9.247197906036977e-07,0.0,5.548318743622186e-06,5.548318743622186e-06,0.0,3.236519267112942e-06,3.236519267112942e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8049833648312164e-05,2.5065664647968276e-07,5.75832837215498e-08,0.0,6.164798604024651e-07,0.0,3.6263521254540285e-08,0.0,3.6263521254540285e-08,0.0,3.0823993020123255e-07,9.247197906036976e-06,0.0,1.5411996510061628e-05,1.5411996510061628e-05,0.0,0.0,0.0,2.0549328681109635e-05,0.0,0.0,0.0,3.0823993020123255e-07,3.0823993020123255e-07,0.0,7.983414192211923e-05,-3.0823993020123255e-07,0.9999999957970239,0.0,0.0,6.164798604024651e-07,0
http://www.mypublicdomainpictures.com/,1.5475497012295554e-05,1.2217497641285964e-05,0.0,8.144998427523975e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2217497641285963e-06,0.0,4.0724992137619875e-07,0.0,0.0,0.0,0.0,4.0724992137619875e-07,0.0,0.0,0.0,4.0724992137619875e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.144998427523975e-07,0.0,0.0,0.0,0.0,0.0,0.0,8.144998427523975e-07,1.2217497641285963e-06,1.2217497641285963e-06,1.2217497641285963e-06,0.0,8.959498270276373e-06,8.959498270276373e-06,0.0,5.090624017202485e-06,5.090624017202485e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.303199748403836e-05,1.5271872051607454e-07,2.545312008601242e-07,0.0,4.0724992137619875e-07,0.0,2.036249606880994e-08,0.0,2.036249606880994e-08,0.0,4.0724992137619875e-07,6.787498690960813e-06,0.0,0.0,4.072499213761988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0724992137619875e-07,0.0,0.0,3.461624331697689e-05,0.0011549607770228998,0.9999993311898064,0.0,0.0,1.628999685504795e-06,0
https://www.svb-marine.it/,6.594172711204208e-06,4.311574465018136e-06,0.0,5.07244054708016e-07,2.53622027354008e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.60866082062024e-07,0.0,2.53622027354008e-07,0.0,0.0,0.0,0.0,2.53622027354008e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07244054708016e-07,2.53622027354008e-07,0.0,0.0,0.0,0.0,0.0,7.60866082062024e-07,7.60866082062024e-07,7.60866082062024e-07,7.60866082062024e-07,0.0,1.521732164124048e-06,1.521732164124048e-06,0.0,1.014488109416032e-06,1.014488109416032e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003614113889794614,2.2888275582487246e-07,2.4739271529135528e-08,0.0,0.0,0.0,7.298475501481687e-09,0.0,0.0,0.0,2.53622027354008e-07,4.372793574981647e-06,0.0,3.2937925637966374e-06,2.2068410171604163e-05,0.0,0.0,0.0,2.141697119765569e-05,0.0,0.0,0.0,2.53622027354008e-07,2.53622027354008e-07,0.0,5.5289601963173744e-05,0.0006857939619652377,0.9999996974814069,0.0,0.0,5.07244054708016e-07,0
https://www53.presentes-promocoes-premier.com/prodfee1a13c175451dad7a125f9856b521flnk/iphone-8-plus-apple-256gb-dourado-4g-tela-55-retina-cam-dupla-selfie-7mp-ios-12/p/2223839/te/teip,0.5324839545719433,0.10766069026864428,0.0029097483856390344,0.005819496771278069,0.04946572255586358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023277987085112275,0.0,0.0029097483856390344,0.0,0.0,0.0,0.0,0.0029097483856390344,0.0,0.0,0.0,0.0,0.0006201103114073599,0.00015728369636374518,0.0,0.0,0.0,0.0,0.0029097483856390344,0.005819496771278069,0.0,0.0,0.0,0.0,0.0,0.0,0.07274370964097586,0.02618773547075131,0.0029097483856390344,0.014548741928195172,0.0029097483856390344,0.11348018703992234,0.02618773547075131,0.11348018703992234,0.01710932050755752,0.02182311289229276,0.016211455290170443,0.0,0.0,0.0,0.0,0.0,0.0,0.02036823869947324,0.00249407004441778,0.00041567834122125465,0.0,0.0,0.0,0.0029097483856390344,0.0,0.0,0.0,0.0,0.29097483856390344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029097483856390344,0.0,0.0,0.4335525094602161,0.6285056512980314,0.0,0.0,0.0029097483856390344,0.0,1
https://www.salesforce.com/saas/,0.004022272798373346,0.0022625284490850072,0.0,0.00025139204989833413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005027840997966683,0.0,0.00012569602494916706,0.0,0.0,0.0,0.0,0.00012569602494916706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025139204989833413,0.0,0.0,0.0,0.0,0.0,0.0,0.00037708807484750117,0.0005027840997966683,0.00037708807484750117,0.00037708807484750117,0.0005027840997966683,0.0012569602494916707,0.0012569602494916707,0.0005027840997966683,0.0007122774747538454,0.0008170241621695859,0.0005027840997966683,0.0,0.0,0.0,0.0,0.0,0.0,0.03180109431213927,0.00010582313560380272,1.9872889345364346e-05,0.0,0.0,0.0,4.399360873220847e-05,0.0,4.399360873220847e-05,0.0,0.00012569602494916706,0.009895218985948324,0.0,0.01194112237017087,0.0006284801247458354,0.0,0.0,0.0,0.002094933749571771,0.0,0.0,0.0,0.0,0.00012569602494916706,0.0,0.10269365238346949,0.9938784692730639,0.019357187842171726,0.0,0.0,0.0008798721746441694,0
http://meteo.camera,2.2079358596391737e-05,1.3944858060878992e-05,0.0,1.1620715050732492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3241430101464984e-06,0.0,1.1620715050732492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1620715050732492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1620715050732492e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.1620715050732492e-06,0.0,5.810357525366246e-06,5.810357525366246e-06,0.0,5.810357525366246e-06,5.810357525366246e-06,0.0,5.810357525366246e-06,5.810357525366246e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002359005155298696,0.0027355163229424288,0.9999962301891782,0.0,0.0,3.486214515219748e-06,0
https://www.beeradvocate.com/articles/6_byob/,0.00123181003562043,0.0005474711269424134,0.0,5.474711269424134e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.737355634712067e-05,0.0,0.0,0.00013686778173560335,0.0,2.737355634712067e-05,0.0,0.0,0.0,0.0,2.737355634712067e-05,0.0,0.0,0.0,0.0,6.083012460752246e-07,0.0,0.0,0.0,0.0,0.0,0.0,5.474711269424134e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00013686778173560335,0.00010949422538848268,2.737355634712067e-05,8.2120669041362e-05,2.737355634712067e-05,0.000328482676165448,0.000328482676165448,0.00021898845077696535,0.00015329191554387575,0.000205301672603405,0.0001186187441617317,0.0,0.0,0.0,0.0,0.0,0.0,5.474711269424134e-05,1.3686778173560335e-05,1.3686778173560335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002737355634712067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08852608122658824,-2.737355634712067e-05,0.9960689683590269,0.0,2.737355634712067e-05,0.00013686778173560335,0
http://www.jardinesycampos.es/css/dhll.evo,4.4085476700264754e-06,2.309239255728154e-06,0.0,3.148962621447483e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1986168285966434e-07,0.0,1.0496542071491609e-07,0.0,0.0,0.0,0.0,1.0496542071491609e-07,0.0,0.0,0.0,1.0496542071491609e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.148962621447483e-07,0.0,0.0,0.0,0.0,0.0,0.0,5.248271035745805e-07,5.248271035745805e-07,3.148962621447483e-07,3.148962621447483e-07,3.148962621447483e-07,1.5744813107237413e-06,1.5744813107237413e-06,4.1986168285966434e-07,5.878063560035301e-07,9.446887864342448e-07,3.498847356813985e-07,1.0496542071491609e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0496542071491609e-07,0.0,1.0496542071491609e-07,0.0,-1.0496542071491609e-07,0.9999999999837077,0.0,1.0496542071491609e-07,1.0496542071491609e-07,1
http://bigislandcondorentalsbyowner.com/wp-admin/,0.011718578106692489,0.00765294896763591,0.0,0.0002391546552386222,0.0002391546552386222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009566186209544888,0.0,0.0002391546552386222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002391546552386222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002391546552386222,0.0002391546552386222,0.0,0.0,0.0,0.0002391546552386222,0.0,0.0007174639657158666,0.0,0.0004783093104772444,0.006696330346681422,0.0004783093104772444,0.006696330346681422,0.006696330346681422,0.001195773276193111,0.0027901376452477743,0.006696330346681422,0.0008370412933351777,0.0004783093104772444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002391546552386222,0.0,0.0,0.0516574055315424,0.9984706856212476,0.0,0.0,0.0002391546552386222,0.0,1
