,url,status,prediction_proba,prediction_label
877,http://officequarentine.com/zebc049e193/c8e95a14b677899d05b624e3/index.php?id=1b69701149ac7d4bd48f4f4ff24567fb,1,1.0,1
878,https://en.wikipedia.org/wiki/Serial_Peripheral_Interface_Bus,0,0.0,0
879,https://en.wikipedia.org/wiki/Public_domain,0,0.0,0
880,https://centerforsustainablehappiness.com/go/,1,0.827205643875159,1
881,http://text-analytics101.rxnlp.com/2014/10/all-about-stop-words-for-text-mining.html,0,0.0,0
882,https://support-appleld.com.secureupdate.duilawyeryork.com/ap/c05f378d59c6ba8/?cmd=_update&dispatch=c05f378d59c6ba805&locale=_US,1,1.0,1
883,https://www.sibt.nsw.edu.au/,0,0.0,0
884,http://www.hifimusic.co.il/,0,0.003812316715542522,0
885,http://shatorupa.com/receipe/micro/adobe/,1,0.9990033364963727,1
886,https://helpathome.jobs.net/,0,0.08892534288071814,0
887,http://betasus21.blogspot.com,1,0.9814834182124095,1
888,http://bryanurbs.com/docusign/doc-new/,1,0.989433958505942,1
889,https://www.weddingforward.com/,0,0.0,0
890,http://03418f6.netsolhost.com/FF7AADF203DF6C7A0B7C8A74B8164E55/?sec=PucKotsis,1,0.9995604395604396,1
891,http://www.jamieoliver.com/recipes/category/dishtype/curry/,0,0.0005865102639296188,0
892,https://sites.google.com/site/apvrescrims/,1,0.9990033364963727,1
893,http://www.encyclopedia.com/literature-and-arts/journalism-and-publishing/libraries-books-and-printing/food-processing-plants,0,0.0,0
894,http://www.accaparlante.it/,0,0.04464777324366365,0
895,https://rinkjcti.livedrive.com/item/37e2d95dd70848fb887c3de99fd8be6b,1,0.9990033364963727,1
896,http://transact.westminster.gov.uk/docstores/publications_store/E017_GA.pdf,0,0.0,0
897,http://cn2.lynmaxonline.com/source,1,0.8627115694762754,1
898,http://www.webopedia.com/TERM/C/CLI.html,0,0.010764091293825545,0
899,http://www.nicasiabank.com/,0,0.0,0
900,http://mobile-my3.com,1,0.8144729537089088,1
901,http://animalwelfareinc.org/wp-content/themes/ado/adobelatest/adbx/home/index.php,1,0.9995604395604396,1
902,https://lingust.ru:443/,0,0.007937236170150633,0
903,https://www.instagram.com/toryburch/,0,0.002073499111513262,0
904,http://marketinghelper.com.au/themes/sports/wp-content/net/c74c4bf0dad9cbae3d80faa054b7d8ca,1,0.9990033364963727,1
905,http://surfeventsco.com/cgi-/,1,0.8027364657063906,1
906,http://java-source.net/open-source/uml-modeling,0,0.2362255358807083,0
907,https://www.globalhunt.in/,0,0.0,0
908,https://www.merriam-webster.com/dictionary/ionosphere,0,0.002073499111513262,0
909,https://betasussgiris.blogspot.com/,1,0.9068415391234865,1
910,https://www.scientificamerican.com/article/succession-science-are-fingerprint-patterns-inherited/,0,0.0,0
911,http://www.climbingweather.com/Iowa/Backbone-State-Park,0,0.004900354235188174,0
912,https://accounts-google-com.5v.pl/login/,1,0.8894471679130014,1
913,http://www.patternsandshades.com/up_chhhze1/index.php,1,0.6577883582582831,1
914,http://www.catbox.ro/,0,0.003812316715542522,0
915,http://chantale.e-monsite.com/pages/page.html,1,0.7326963241436927,1
916,https://usuarios-verificar-identidad-xyz.preview-domain.com/Bancolombia/#no-back-button,1,0.9022590627763043,1
917,https://www.aace.com,0,0.0,0
918,https://www.computerhope.com/jargon/p/paraport.htm,0,0.002073499111513262,0
919,https://www.wincalendar.com/,0,0.0,0
920,http://rockysite.net/mobile/Login-Acc.php,1,1.0,1
921,http://www.mobilexpose.com/,0,0.0,0
922,https://drive.google.com/file/d/1LUvtjMTfQbe85qV2zd_iQz9cVRtn8Epj/view?usp=sharing,1,0.9995604395604396,1
923,http://creative-punch.net/2014/10/intro-html5-speech-synthesis-api/,0,0.010764091293825545,0
924,http://www.taxpark.com/journal/images/about.jpg/,1,0.5730498073355216,1
925,https://fr.imsly.com/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL3RyLz9pZD05MjYzMjk2OTczODk4MTcmZXY9UGl4ZWxJbml0aWFsaXplZCZkbD1odHRwJTNBJTJGJTJGZnIuYmxld3Bhc3MuY29tJTJGZGlyZWN0JTJGYUhSMGNEb3ZMM2QzZHk1bllYcDZaWFIwWVM1bmNpOC0mcmw9JmlmPWZhbHNlJnRzPTE0NjY3NDUxNzQwOTE-,1,0.9990033364963727,1
926,https://www.agri72.fr/V4/ajax/.check/becc1dd370c40fc36d97ac749acceaa3/secureaccount.php?country.x=GB&locale.x=en_GB&customer.x=ID-PA$1$57rBQkXx$VHibD4L3Vr3TfNFFfDRQ/1&safety=PZV8T4dNEIdf8Cc99SpbcKo3egb9XFjenD513b402UOa2eiWAcaBaM1ruG7xm6k4y0w9f1dcQhfs111YHlaJ7t0vRzL6q1,1,1.0,1
927,https://www.rentcafe.com/,0,0.0,0
928,https://www.freebsdmall.com/cgi-bin/fm/history,0,0.058271098722632454,0
929,http://utrackafrica.com/administrator/help/en-GB/activation.php?email=abuse@domain.com,1,0.9990033364963727,1
930,https://www.tessafowler.com/,0,0.0,0
931,http://www.ciscopress.com/articles/article.asp?p=31276,0,0.0,0
932,http://www.allproducts.com/ee/honber/fingerprint-safe.html,0,0.030899141760707412,0
933,https://cn2.lynmaxonline.com/source/validate.php?src=DluZDluZHNmNDBlb2RzaDluZHNmNDDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbHNmNDBlb2RzaTRDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbZWppZXdpb2U5NDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpb25ja29uc2NrIGtjIGtqIHZqayBj&email=,1,1.0,1
934,http://www.freemake.com/blog/best-iphone-music-downloaders-to-get-free-tracks/,0,0.005299305563126165,0
935,https://drive.google.com/file/d/1jIXB69T_Nw9tMKHvfrejKfZOf3D-IJeT/view,1,0.9990033364963727,1
936,http://www.yetpack.com/IMGwfn/verification/2AB54A69087A08B7A171/index.php?country.x=US-United+States&lang.x=en,1,0.9904403560114525,1
937,http://bayanicgiyimsitesi.somee.com/,1,0.9831676287387253,1
938,https://for-sale.yakaz.com/digital-cameras,0,0.0399022100303585,0
939,https://en.wikipedia.org/wiki/Provenance,0,0.0,0
940,http://cecmultiservice.it/blog/profile/,1,1.0,1
941,https://lancemyboi2k17.tumblr.com/#_=_,0,0.002073499111513262,0
942,https://disq.us/?url=https%3A%2F%2Fcompte-suspendu483.tk%2Fcaptcha%2F&key=uoUEJqMFVkrmu_Mnfmlqeg,1,0.9240551614145082,1
943,http://thejockstrapenthusiast.tumblr.com,0,0.004900354235188174,0
944,https://www.seniorsignite.com/,0,0.0,0
945,http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/4e075052aef945e?cmd=_update&dispatch=4e075052aef945ef1&locale=_US,1,0.9954945645665483,1
946,https://morph.sydney/img/wp/owa/logon/html/web/port/login.php?ul=_LkeFUq_VJOXRTIPtoGYDw17dsfsfd18&fid.18InboxLight.aspxn.1774256418&fid.1r245964252813InboxLight94552_Product-email&email=franc.kuhar@iskraemeco.com,1,1.0,1
947,https://www.facebook.com/TrafficShoe,0,0.0,0
948,http://dailynylon.tumblr.com,0,0.009039402695933497,0
949,http://mobiliablog.com.au/bin/mySign%20in%20-%20Adobe%20File.html,1,0.9080847283388118,1
950,http://bootnbonnet.org/wp/wp-includes/Text/excel/excel/excel/login.php?cmd=login_submit&amp;id=e4b7fc3f7155c088892cb6005e9a0296e4b7fc3f7155c088892cb6005e9a0296&amp;session=e4b7fc3f7155c088892cb6005e9a0296e4b7fc3f7155c088892cb6005e9a0296,1,1.0,1
951,https://www.youtube.com/user/CBSThisMorning,0,0.0005865102639296188,0
952,http://lbcpzonasegurabeta.rf.gd/,1,0.9990033364963727,1
953,https://www.pomponik.pl/,0,0.0,0
954,http://www.iqfilms.com/Auth/638f48d57ed6d6a7587164eb971e649dOWRlNWM5ODBiYWM2Nzc5MWMyNTUxZTA4MWY3ZjQxN2E=/,1,0.9990033364963727,1
955,https://www.soundjay.com/dial-up-modem-sound-effect.html,0,0.007023994161018213,0
956,https://www.oberoirealty.com/,0,0.0,0
957,http://gizmodo.com/everything-you-can-and-cant-do-with-the-new-nokia-331-1792785860,0,0.005813596244320594,0
958,http://www.thepaperdesign.com/of/,1,0.0,0
959,http://www.addictivetips.com/windows-tips/simple-text-splitter-split-large-text-files/,0,0.0,0
960,http://www.pedigreedatabase.com/articles.html?s=training-a-sar-search-and-rescue-dog,0,0.0,0
961,https://marketdeliverytoday.blogspot.com/,1,0.005813596244320594,0
962,https://www.autolikesfree.net/,1,0.006212547572258585,0
963,https://nil-day.sparkdesignlabs.com/tz?no=ZIFwlWtpaWKclbOlkpplaJWkYsBxj2o/eric.linden%40telenet.be,1,0.9708368363298726,1
964,http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/d04611997ac5697?cmd=_update&dispatch=d04611997ac569776&locale=_,1,0.9995604395604396,1
965,http://www.thefullwiki.org/Latency_stage,0,0.0,0
966,http://www.thatsmint.work/ilir.thatsmint.work/irs,1,0.8532765216606855,1
967,https://www.planetparfum.com,0,0.0,0
968,http://heroes-fansubs.blogspot.com,0,0.0005865102639296188,0
969,http://vevobahissgir.blogspot.com,1,0.8879959402778876,1
970,http://www.internetserviceproviders.org/in/seattle/,0,0.0005865102639296188,0
971,https://absa.ent.box.com/,1,0.8760079019512981,1
972,https://en.m.wikipedia.org/wiki/House_Intelligence_Committee,0,0.0,0
973,https://jayscottonair.tumblr.com/#_=_,0,0.0005865102639296188,0
974,http://www.rishtapao.com/login/paypal/users/userID-55847/signin/?country.x=GB&amp;locale.x=en_GB&amp;Auth=%20mGTEqsFjfaZbT0QWtjooEUk2cILJqxgS40XkjcKF,1,1.0,1
975,http://hotmailsecure.brilliantbokeh.com/HotmailNEW/,1,0.8570046829480793,1
976,http://aicai.it/articoli/calendario/images/config/alegati/css/images/css/,1,1.0,1
977,https://www.menubus.audio/,0,0.0032258064516129032,0
978,https://www.youtube.com/user/linkinparktv,0,0.002073499111513262,0
979,https://www.calculoid.com/,0,0.0,0
980,http://kentridge.lk/a,1,0.0876034881687793,0
981,http://www.madehow.com/Volume-5/Computer-Mouse.html,0,0.0034133653876045307,0
982,http://regina.ninetendev.com/wp-admin/css/0001,1,1.0,1
983,http://www.homespottersf.com/sm/googledocs1/,1,0.08651712035471767,0
984,http://bectechnologies.net/wordpress/wp-content/uploads/2015/08/BEC_8920NE_QSG_v1.0_2014_0711.pdf,0,0.7306830289470714,1
985,https://www.artistrybysonny.com/,0,0.0,0
986,https://www.ghacks.net/2008/12/29/abiword-a-lean-word-processing-machine/,0,0.005299305563126165,0
987,http://216.119.108.161/2E53A646FA276B422409A1531AA9CC58/,1,0.9990033364963727,1
988,http://loledco.com/httpd/,1,0.36122553588070827,0
989,http://shadetreetechnology.com/V4/validation/c7578a7b6e0567d782b0df995a951de3,1,0.9995604395604396,1
990,http://legal-dictionary.thefreedictionary.com/Incorporation+Doctrine,0,0.010764091293825545,0
991,http://individual.utoronto.ca/reimand/paper_pdf/Reimand_genome2network_review.pdf,0,0.004900354235188174,0
992,http://totolive.sportstoto.com.my/stoto/,0,0.9990033364963727,1
993,http://www.gsmarena.com/nokia_3310_(2017)-8597.php,0,0.1534586413656181,0
994,http://unitedstate-01.webcindario.com/app/facebook.com/?key=3PCmNCsKVn&amp;lang=en,1,0.9910033364963727,1
995,https://www.kkumag.hr/wp-includes/js/jquery/ui/x4x/v4/bc208e50b12d3ee/login.php,1,1.0,1
996,http://fireplacesurrounds.co.za/info/auth/view/share/,1,0.9995604395604396,1
997,https://en.wikipedia.org/wiki/DNS_hijacking,0,0.0,0
998,https://papereggplant.com/res/login.php,1,1.0,1
999,http://docwiki.cisco.com/wiki/Internetworking_Case_Studies_--_Using_the_Border_Gateway_Protocol_for_Interdomain_Routing,0,0.0,0
1000,http://pagonidis.gr/b2b/wp-includes/js/index.html,1,1.0,1
1001,https://salomostichting.nl/wp-includes/aoss/ibabsa/~AbsaOnline.htm,1,0.9995604395604396,1
1002,http://hentech.com.hk/img/office360/,1,0.8219077736016216,1
1003,http://www.refworld.org/docid/3b00f16760.html,0,0.014682507851647309,0
1004,http://www.infosecwriters.com/text_resources/pdf/SKapoor_SessionHijacking.pdf,0,0.0,0
1005,https://olampicoer.blogspot.com/2018/11/vrret.html,1,0.982693365508268,1
1006,http://mobilink.az,0,0.28074380830595747,0
1007,http://m173.magenta.fastwebserver.de/modules/mastercard.tos/account.php,1,1.0,1
1008,http://www.qtoysaustin.com/,0,0.0,0
1009,http://www.great-lakes-sailing.com/lorain_ohio.html,0,0.0,0
1010,http://www.phoenixlocksmith-az.com/prole/,1,0.8029700854700854,1
1011,https://mcdonalds.prepaidaccess.com/consumer,1,0.777869242070694,1
1012,http://www.opensecrets.org/cong-cmtes/special,0,0.0005865102639296188,0
1013,https://www.yelp.com/biz/icon-parking-systems-new-york,0,0.002073499111513262,0
1014,https://www.kj.com/,0,0.0,0
1015,http://www.evoxhosting.com/updatepaypal/updatepaypal/paypalupdater/source/index.php,1,1.0,1
1016,http://www.loraboyd.com/royalbank.ca/rbc/,1,0.6070334335284502,1
1017,http://www.urbandictionary.com/define.php?term=vh1,0,0.004900354235188174,0
1018,https://1drv.ms/o/s!AsDOqhDzchZKcekSmE1zxZ0tBys,1,0.9995604395604396,1
1019,https://bit.ly/2E6D7J1,1,0.9995604395604396,1
1020,http://limited-help.com/banks/hsbc.co.uk/,1,0.973362310855347,1
1021,https://support-appleld.com.secureupdate.duilawyeryork.com/ap/97ba6ce0aa3af12/?cmd=_update&dispatch=97ba6ce0aa3af1215&locale=_US,1,0.9995604395604396,1
1022,http://www.outlook-0ffice365-0nline.nw.r.appspot.com/,1,0.943127463381547,1
1023,http://b4969fcb-008f-4a86-b04e-134a3cb3fe13.htmlcomponentservice.com/get_draft?id=99ea0e_8eddaa8b0b3b6316a653bbd03eb5b48f.html,1,0.9990033364963727,1
1024,https://senoraorso.wordpress.com/,0,0.0,0
1025,http://www.moongiant.com/calendar/,0,0.01741854587503108,0
1026,http://proxima-net.com/0193/webscr,1,0.9990033364963727,1
1027,http://www.wikihow.com/Use-a-Memory-Stick-on-a-Mac,0,0.0,0
1028,http://m.facebook.com------------------login-secured.liraon.com/sign_in.htm,1,0.9990033364963727,1
1029,http://www.studytonight.com/computer-networks/network-topology-types,0,0.0,0
1030,https://www.behance.net/gallery/18397287/ANATOMY-OF-A-TYPEFACE-POSTER-%28free-download%29,0,0.009039402695933497,0
1031,http://stpaulsdillsburg.com/administrator/images/outlook/index.php,1,1.0,1
1032,https://en.wikipedia.org/wiki/Longest_path_problem,0,0.0,0
1033,http://secure.informations.ninjamarketingman.com/view/login?cmd=_signin&dispatch=9309bc66c8512ec0ca3b82ab7&locale=en_,1,1.0,1
1034,https://www.internetslang.com/DNA-meaning-definition.asp,0,0.0,0
1035,https://www.semena-marihuany.cz/cs/,0,0.20108863589216436,0
1036,http://fluidaccountants.co.uk/essen/pg/pge/Project/,1,0.9284151012022551,1
1037,https://www.britannica.com/topic/United-Nations-Resolution-181,0,0.0,0
1038,http://hahdaeupdate.es.tl/,1,0.5429502987621418,1
1039,http://rencon.ch.net2care.com/https//admin.hostpoint.ch/024b107bf11224c40000,1,0.9995604395604396,1
1040,http://www.interiordezine.com/wp-admin/,1,0.98660552195329,1
1041,http://conservative.by,0,0.3568777097937518,0
1042,http://teamwlg.com/aa209Page/aa209Page/cmd-login=ca34bf1005b905c9f32588e9cf821582/valid.php?src=DluZDluZHNmNDBlb2RzaDluZHNmNDDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbHNmNDBlb2RzaTRDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbZWppZXdpb2U5NDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpb25ja29uc2NrIGtjIGtqIHZqayBj?email=,1,0.9995604395604396,1
1043,https://accounts.google.com/ServiceLogin?service=cds&passive=1209600&continue=https://storage.cloud.google.com/user517497679326978.appspot.com/index.html&followup=https://storage.cloud.google.com/user517497679326978.appspot.com/index.html,1,0.9995604395604396,1
1044,https://www.havwoods.co.uk/,0,0.0,0
1045,http://networksgates.ma/.pop/,1,0.5877716252288844,1
1046,http://group-18-sans.wikaba.com/login.php,1,1.0,1
1047,https://www.goodreads.com/quotes/tag/passivity,0,0.0,0
1048,http://www.azlyrics.com/lyrics/brucespringsteen/tunneloflove.html,0,0.03824602867675303,0
1049,http://firefap.com/lds-temple-baptismal-font.html,0,0.3039301189341711,0
1050,https://www.sivepro.com/web/yy,1,0.001486988847583643,0
1051,https://itunes.apple.com/us/app/fox-sports-go/id711074743?mt=8,0,0.21383239185403308,0
1052,http://www.71zhuan.com/192837560311ocKontaktiert3A2F2F2Fws2FISAPIdllFM2MContact26item3D14276952031426requested3Kundenservice-info@voxtrade.de.html,1,0.9932473735553122,1
1053,http://prevtek.com/blog/profile/,1,1.0,1
1054,http://www.resplendence.com/latencymon_idlt,0,0.0,0
1055,http://en.academic.ru/dic.nsf/enwiki/334115,0,0.0005865102639296188,0
1056,https://support-appleld.com.secureupdate.duilawyeryork.com/ap/c63dee079a10dd3?cmd=_update&dispatch=c63dee079a10dd3a4&locale=_DE,1,0.9995604395604396,1
1057,http://email.veromailer.com/c/eJx1kV1v2jAUhn9NuKlAxs6XL3IRCmEdYp1aJlZukLFNPurYnnMKDb9-CVvbTNUky7LPefz6PedwVltW5toLZk7y0pZSw16YmpVdaJ44aCzjzywvdT7hph7xD152kNo3L4dKcujh7_c3HibbcUAIDvyRSBiJER0-OTFXMijNVfvWaHBGjcoEI4wQxv408ANCJ9NJlt4uMroI51lMshnyPR-dpOtdKemuPoqESj9EPo0lp_yADofQF0caxCKI5ZFFERu5BJhjk9yxgtWdwqdaVFIA2MYjqYezbgnDm0luTK5kn-8iL9wjmXy1xoFH5sKctTJMeDgsRXefBhtox6pa2Of00aV6h36dH0J2WUIg9Ubchx3Y295f6aGZrj2f7LzB3OhTh-9Dtd4ogXS8unA2u8wvPwvYfeX2CY7r6i63X15zMq3bxXkXuadVtKpPrq0KaHNYIi2rmMJiO1v_ENjhNK2Ac_x4t16nZ7VqtlHk90UHZH7dhiP6_zwH0Nuxr6wDI0JRFA8B60yvsteslj3xUPKCOXGzlFqYdkhCa6_EN3lulASQ7p-srK1iIN-FRpD0XRr_-XIc0dCP6N_gbxt565U,1,1.0,1
1058,http://www.samcool.org/90AB705610D8E3CD93C3E28B0C6BEFD0/?sec=Thomas%20Hamann,1,0.9990033364963727,1
1059,http://www.lilpeep.party/,0,0.010764091293825545,0
1060,https://www.antiquemapsandprints.com/,0,0.0,0
1061,https://personalbravery.com/authflow/verification/,1,0.9926875470226886,1
1062,http://winli-sica.blogspot.com/,1,0.0005865102639296188,0
1063,http://www.google.co.id/patents/US4527451,0,0.08215149540521925,0
1064,http://www.columbusonlineauctions.com/cgi-bin/mnhistory.cgi?coa9/1,0,0.22669397290614235,0
1065,https://www.dbametrix.com/responsibilities-dba.html,0,0.015565134998978835,0
1066,https://gerenciamentoacoes20171004050025.azurewebsites.net/Account/LogIn?ReturnUrl=%2F,1,0.2833911556879755,0
1067,https://newlifeschooloftheology.com/wp-content/themes/netnetnet,1,1.0,1
1068,https://securesquared.co.uk/templates/system/mtb2020/redirect.html,1,0.9990033364963727,1
1069,http://moriwajin.blogspot.com/,0,0.03113599312141276,0
1070,https://1drv.ms/b/s!Aj8zvPcWg_DqgTEo3SpHkqXfKhkA,1,0.9990033364963727,1
1071,https://dbs.rewardgateway.co.uk,1,0.01597405684637651,0
1072,https://commons.wikimedia.org/wiki/Category:Mimosa_pudica,0,0.002073499111513262,0
1073,http://totalmachohunk.blogspot.com,0,0.019978350528894157,0
1074,https://jimryky.blogspot.com/2018/11/siempte.html,1,0.9990033364963727,1
1075,https://www.facebook.com/imdbpro/,0,0.024860174650093114,0
1076,http://mchr3k.github.io,0,0.09770528234850198,0
1077,https://www.kiwoko.com/,0,0.0,0
1078,http://user67509874097802.el.r.appspot.com/wp-content,1,1.0,1
1079,http://download.cnet.com/Free-MP3-Player/3000-13632_4-75978744.html,0,0.17281824727694817,0
1080,https://docs.google.com/forms/d/e/1FAIpQLSebAEhrRe0Zq3hwzuBE5zULlDcCv6Zs6mSfE9TB4h6SDM6U1Q/viewform,1,0.9995604395604396,1
1081,https://celtabets.blogspot.com/,1,0.2512364191433959,0
1082,http://bootnbonnet.org/wp/wp-includes/Text/excel/excel/excel/login.php,1,0.9995604395604396,1
1083,http://www.clipartbest.com/computer-mouse-clip-art,0,0.0,0
1084,http://diskbae.com/s/online,1,0.6833803101660244,1
1085,http://ijikc.co.in/sites/ijikc20/rating/ken7xx7y0p9/wemail_al.html,1,0.9990033364963727,1
1086,https://www.thebreadshebakes.com/,0,0.0,0
1087,https://imperialisminamerica.weebly.com/,0,0.009850849284693125,0
1088,http://www.freesheetpianomusic.com/,0,0.0,0
1089,http://reklama.allegro.secfence.lesavik.net,1,0.9995604395604396,1
1090,https://www.redlinegroup.com/dsp-jobs,0,0.0,0
1091,http://www.cision.de/,0,0.0,0
1092,http://www.iloveazores.net,0,0.02001364660366642,0
1093,https://www.appartager.com/,0,0.0,0
1094,http://www.traveltastings.com/,1,0.0,0
1095,http://postmen.com.ua,0,0.009850849284693125,0
1096,http://www.sapl.com.hk/swfobject/expressinstall/461b2f2732b1f0da7ad618985800356f/,1,0.13988934734420108,0
1097,http://visa.com-vmore-5309718911.imagelinetech.com/,1,0.9990033364963727,1
1098,http://talentmoversinc.com/vendor/theseer/tokenizer/src/intl/logs/update-your-account-information/security-measure/log-in,1,0.9990033364963727,1
1099,http://stoneforest.com.sg,0,0.3571540360086457,0
1100,http://en.community.dell.com/support-forums/network-internet-wireless/f/3324/t/19666633,0,0.015565134998978835,0
1101,http://paypal-support-help-inc.blogspot.com/?m=1,1,0.9990033364963727,1
1102,https://jucabas.000webhostapp.com/,1,0.9995604395604396,1
1103,http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30?sec=KnelsPatrick,1,0.9990033364963727,1
1104,http://chordsworld.com/5-seconds-of-summer-amnesia-chords/,0,0.010764091293825545,0
1105,http://www.math-only-math.com/line-segment-ray-and-line.html,0,0.0,0
1106,http://djchico.com/css_filles/Yahoo/home/index2.php,1,1.0,1
1107,http://ht.ly/Yu3l30qydcX,1,0.9990033364963727,1
1108,http://albel.intnet.mu/File/,1,0.9721239355897688,1
1109,https://zabor-vn.com/system/csvprice_pro/smart/customer_center/customer-IDPP00C354/myaccount/signin,1,1.0,1
1110,http://smskhoon.blogsky.com,0,0.07280381199718351,0
1111,http://www.mariage-photographe.fr/securefolder/,1,0.13759657240010087,0
1112,http://mothersoftware.in/lner/dret/login.php?cmd=login_submit&amp;amp;id=NDMwMTY3MDkzNDMwMTY3MDkz&amp;amp;session=NDMwMTY3MDkzNDMwMTY3MDkz,1,0.9995604395604396,1
1113,http://www.noshigilani.com/dat/docx/,1,0.07871513267050792,0
1114,https://20200803153331-dot-res4po1ns5ive.rj.r.appspot.com/sw/index.php,1,1.0,1
1115,https://www.leihdeinerumweltgeld.de/,0,0.0,0
1116,https://www.walmart.com/browse/electronics/all-cameras/3944_133277_4468,0,0.005299305563126165,0
1117,http://www.davelandweb.com/mmcc/,0,0.0,0
1118,https://www.oz-verlag.de/,0,0.0,0
1119,http://auone-jp.connect-portal.thisdayjune.com/,1,0.6507309125200468,1
1120,https://www.torproject.org/,0,0.0,0
1121,http://opensourceecology.org/wiki/Open_Source_Hardware_Projects,0,0.0005865102639296188,0
1122,http://login-offlce365-0utl00k.nn.r.appspot.com/wp-content,1,1.0,1
1123,https://www.ebay.co.uk.20294675911.bid/?bcfe/Hair-Clip-Comb-UK/292022271031?hash=item43fde23c38:m:mPc-QTDi2MG1Jyke9dC8fGQ,1,0.8708218097691782,1
1124,http://www.vichy-roche.ru/,0,0.0,0
1125,https://en.wikipedia.org/wiki/Mimosa_pudica,0,0.0,0
1126,https://ee-accountbilling.co.uk/,1,0.8883295575836982,1
1127,https://www.slideshare.net/IntelligentInk/basic-copywriting-skills,0,0.010764091293825545,0
1128,https://secureupdate.appleld.com.duilawyeryork.com/ap/f85b3e5070bf0ec/?cmd=_update&dispatch=f85b3e5070bf0ec8e&locale=_DE,1,1.0,1
1129,http://divorcesupport.about.com/od/abusiverelationships/a/Pass_Agg.htm,0,0.2156015621532863,0
1130,http://www.piandizano.it/public/map/,1,0.6812370634628555,1
1131,https://pedestal.co.il/1?20cG9zdG1hc3RlckBhcmFtaXMuZnIN552,1,0.8680090069626807,1
1132,http://en.academic.ru/dic.nsf/enwiki/137612,0,0.002986741120645682,0
1133,http://www.sei.cmu.edu/architecture/research/previousresearch/duties.cfm,0,0.003812316715542522,0
1134,http://wattpadsecure.000webhostapp.com/,1,0.9995604395604396,1
1135,http://budi.whatsap.com.getsviip7.com/,1,0.9854148197499611,1
1136,http://aksoydanismanlik.com/microsoft/microsoft,1,0.30498473978826823,0
1137,http://blog.stibbe.nl/cs/,1,0.9614853729271517,1
1138,https://ee-update-account.com/,1,0.9990033364963727,1
1139,https://support-appleld.com.secureupdate.duilawyeryork.com/ap/50a09a0354951db/?cmd=_update&dispatch=50a09a0354951db29&locale=_,1,1.0,1
1140,https://www.transangels.com/,0,0.0,0
1141,http://www.phoenixlocksmith-az.com/prole/?p,1,0.8608897131716604,1
1142,http://uisolutions.co.in/bxb/login.php?domain=http://naver.com&id=3ecb4faa473772ee7bde35744abb2f733ecb4faa473772ee7bde35744abb2f73&session=3ecb4faa473772ee7bde35744abb2f733ecb4faa473772ee7bde35744abb2f73&wd=3ecb4faa473772ee7bde35744abb2f733ecb4faa473772ee7bde35744abb2f73&session=3ecb4faa473772ee7bde35744abb2f733ecb4faa473772ee7bde35744abb2f73&email=hongwon1999@naver.com,1,0.9995604395604396,1
1143,http://edition.cnn.com/2013/07/26/world/kyoto-protocol-fast-facts,0,0.028949233593782885,0
1144,http://www.irfantrading.com/Style/logi/userverify/loginspf/login.html,1,0.9995604395604396,1
1145,https://www.greenbook.org/marketing-research/examples-market-segmentation,0,0.0,0
1146,http://archives.subscribermail.com/msg/6e2f7d40e7fa4ff49403f9ca20de27d8.htm,1,0.9990033364963727,1
1147,http://senate.la.gov/video/videoarchive.asp?v=senate/20,0,0.04560392169500328,0
1148,http://www.webopedia.com/TERM/F/font.html,0,0.010764091293825545,0
1149,https://www.soul-flower.com/,0,0.0,0
1150,http://www.simplyhired.com/salaries-k-railroad-switchman-jobs.html,0,0.0005865102639296188,0
1151,https://www.gradschools.com/programs/graphic-design-multimedia,0,0.0,0
1152,http://centurionallsuite.co.za/bod/History/Mxtoo/,1,0.9967561454851367,1
1153,https://support.apple.com/kb/HT204790,0,0.9142077872180648,1
1154,http://www.dstype.com/fonts,0,0.016969410138549596,0
1155,http://www.foodnetwork.com/recipes/korean-pork-chops-with-gochujang-marinade,0,0.0,0
1156,https://www.skirmshop.nl/en/,0,0.0,0
1157,https://support-appleld.com.secureupdate.duilawyeryork.com/ap/7c9bb5fb19dad8a/?cmd=_update&dispatch=7c9bb5fb19dad8a57&locale=_US,1,1.0,1
1158,https://www.cleartrip.sa/,0,0.0,0
1159,https://www.ondvdreleases.com/2743-fantastic-beasts-and-where-to-find-them.html,0,0.0,0
1160,https://laracasts.com/series/how-do-i/episodes/19,0,0.21645809402024313,0
