url,status
http://www.climbingweather.com/Iowa/Backbone-State-Park,legitimate
https://accounts-google-com.5v.pl/login/,phishing
http://www.patternsandshades.com/up_chhhze1/index.php,phishing
http://www.catbox.ro/,legitimate
http://chantale.e-monsite.com/pages/page.html,phishing
https://usuarios-verificar-identidad-xyz.preview-domain.com/Bancolombia/#no-back-button,phishing
https://www.aace.com,legitimate
https://www.computerhope.com/jargon/p/paraport.htm,legitimate
https://www.wincalendar.com/,legitimate
http://rockysite.net/mobile/Login-Acc.php,phishing
http://www.mobilexpose.com/,legitimate
https://drive.google.com/file/d/1LUvtjMTfQbe85qV2zd_iQz9cVRtn8Epj/view?usp=sharing,phishing
http://creative-punch.net/2014/10/intro-html5-speech-synthesis-api/,legitimate
http://www.taxpark.com/journal/images/about.jpg/,phishing
https://fr.imsly.com/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL3RyLz9pZD05MjYzMjk2OTczODk4MTcmZXY9UGl4ZWxJbml0aWFsaXplZCZkbD1odHRwJTNBJTJGJTJGZnIuYmxld3Bhc3MuY29tJTJGZGlyZWN0JTJGYUhSMGNEb3ZMM2QzZHk1bllYcDZaWFIwWVM1bmNpOC0mcmw9JmlmPWZhbHNlJnRzPTE0NjY3NDUxNzQwOTE-,phishing
https://www.agri72.fr/V4/ajax/.check/becc1dd370c40fc36d97ac749acceaa3/secureaccount.php?country.x=GB&locale.x=en_GB&customer.x=ID-PA$1$57rBQkXx$VHibD4L3Vr3TfNFFfDRQ/1&safety=PZV8T4dNEIdf8Cc99SpbcKo3egb9XFjenD513b402UOa2eiWAcaBaM1ruG7xm6k4y0w9f1dcQhfs111YHlaJ7t0vRzL6q1,phishing
https://www.rentcafe.com/,legitimate
https://www.freebsdmall.com/cgi-bin/fm/history,legitimate
http://utrackafrica.com/administrator/help/en-GB/activation.php?email=abuse@domain.com,phishing
https://www.tessafowler.com/,legitimate
http://www.ciscopress.com/articles/article.asp?p=31276,legitimate
http://www.allproducts.com/ee/honber/fingerprint-safe.html,legitimate
https://cn2.lynmaxonline.com/source/validate.php?src=DluZDluZHNmNDBlb2RzaDluZHNmNDDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbHNmNDBlb2RzaTRDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbZWppZXdpb2U5NDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpb25ja29uc2NrIGtjIGtqIHZqayBj&email=,phishing
http://www.freemake.com/blog/best-iphone-music-downloaders-to-get-free-tracks/,legitimate
https://drive.google.com/file/d/1jIXB69T_Nw9tMKHvfrejKfZOf3D-IJeT/view,phishing
http://www.yetpack.com/IMGwfn/verification/2AB54A69087A08B7A171/index.php?country.x=US-United+States&lang.x=en,phishing
http://bayanicgiyimsitesi.somee.com/,phishing
https://for-sale.yakaz.com/digital-cameras,legitimate
https://en.wikipedia.org/wiki/Provenance,legitimate
http://cecmultiservice.it/blog/profile/,phishing
https://lancemyboi2k17.tumblr.com/#_=_,legitimate
https://disq.us/?url=https%3A%2F%2Fcompte-suspendu483.tk%2Fcaptcha%2F&key=uoUEJqMFVkrmu_Mnfmlqeg,phishing
http://thejockstrapenthusiast.tumblr.com,legitimate
https://www.seniorsignite.com/,legitimate
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/4e075052aef945e?cmd=_update&dispatch=4e075052aef945ef1&locale=_US,phishing
https://morph.sydney/img/wp/owa/logon/html/web/port/login.php?ul=_LkeFUq_VJOXRTIPtoGYDw17dsfsfd18&fid.18InboxLight.aspxn.1774256418&fid.1r245964252813InboxLight94552_Product-email&email=franc.kuhar@iskraemeco.com,phishing
https://www.facebook.com/TrafficShoe,legitimate
http://dailynylon.tumblr.com,legitimate
http://mobiliablog.com.au/bin/mySign%20in%20-%20Adobe%20File.html,phishing
http://bootnbonnet.org/wp/wp-includes/Text/excel/excel/excel/login.php?cmd=login_submit&amp;id=e4b7fc3f7155c088892cb6005e9a0296e4b7fc3f7155c088892cb6005e9a0296&amp;session=e4b7fc3f7155c088892cb6005e9a0296e4b7fc3f7155c088892cb6005e9a0296,phishing
https://www.youtube.com/user/CBSThisMorning,legitimate
http://lbcpzonasegurabeta.rf.gd/,phishing
https://www.pomponik.pl/,legitimate
http://www.iqfilms.com/Auth/638f48d57ed6d6a7587164eb971e649dOWRlNWM5ODBiYWM2Nzc5MWMyNTUxZTA4MWY3ZjQxN2E=/,phishing
https://www.soundjay.com/dial-up-modem-sound-effect.html,legitimate
https://www.oberoirealty.com/,legitimate
http://gizmodo.com/everything-you-can-and-cant-do-with-the-new-nokia-331-1792785860,legitimate
http://www.thepaperdesign.com/of/,phishing
http://www.addictivetips.com/windows-tips/simple-text-splitter-split-large-text-files/,legitimate
http://www.pedigreedatabase.com/articles.html?s=training-a-sar-search-and-rescue-dog,legitimate
https://marketdeliverytoday.blogspot.com/,phishing
https://www.autolikesfree.net/,phishing
https://nil-day.sparkdesignlabs.com/tz?no=ZIFwlWtpaWKclbOlkpplaJWkYsBxj2o/eric.linden%40telenet.be,phishing
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/d04611997ac5697?cmd=_update&dispatch=d04611997ac569776&locale=_,phishing
http://www.thefullwiki.org/Latency_stage,legitimate
http://www.thatsmint.work/ilir.thatsmint.work/irs,phishing
https://www.planetparfum.com,legitimate
http://heroes-fansubs.blogspot.com,legitimate
http://vevobahissgir.blogspot.com,phishing
http://www.internetserviceproviders.org/in/seattle/,legitimate
https://absa.ent.box.com/,phishing
https://en.m.wikipedia.org/wiki/House_Intelligence_Committee,legitimate
https://jayscottonair.tumblr.com/#_=_,legitimate
http://www.rishtapao.com/login/paypal/users/userID-55847/signin/?country.x=GB&amp;locale.x=en_GB&amp;Auth=%20mGTEqsFjfaZbT0QWtjooEUk2cILJqxgS40XkjcKF,phishing
http://hotmailsecure.brilliantbokeh.com/HotmailNEW/,phishing
http://aicai.it/articoli/calendario/images/config/alegati/css/images/css/,phishing
https://www.menubus.audio/,legitimate
https://www.youtube.com/user/linkinparktv,legitimate
https://www.calculoid.com/,legitimate
http://kentridge.lk/a,phishing
http://www.madehow.com/Volume-5/Computer-Mouse.html,legitimate
http://regina.ninetendev.com/wp-admin/css/0001,phishing
http://www.homespottersf.com/sm/googledocs1/,phishing
http://bectechnologies.net/wordpress/wp-content/uploads/2015/08/BEC_8920NE_QSG_v1.0_2014_0711.pdf,legitimate
https://www.artistrybysonny.com/,legitimate
https://www.ghacks.net/2008/12/29/abiword-a-lean-word-processing-machine/,legitimate
http://216.119.108.161/2E53A646FA276B422409A1531AA9CC58/,phishing
http://loledco.com/httpd/,phishing
http://shadetreetechnology.com/V4/validation/c7578a7b6e0567d782b0df995a951de3,phishing
http://legal-dictionary.thefreedictionary.com/Incorporation+Doctrine,legitimate
http://individual.utoronto.ca/reimand/paper_pdf/Reimand_genome2network_review.pdf,legitimate
http://totolive.sportstoto.com.my/stoto/,legitimate
http://www.gsmarena.com/nokia_3310_(2017)-8597.php,legitimate
http://unitedstate-01.webcindario.com/app/facebook.com/?key=3PCmNCsKVn&amp;lang=en,phishing
https://www.kkumag.hr/wp-includes/js/jquery/ui/x4x/v4/bc208e50b12d3ee/login.php,phishing
http://fireplacesurrounds.co.za/info/auth/view/share/,phishing
https://en.wikipedia.org/wiki/DNS_hijacking,legitimate
https://papereggplant.com/res/login.php,phishing
http://docwiki.cisco.com/wiki/Internetworking_Case_Studies_--_Using_the_Border_Gateway_Protocol_for_Interdomain_Routing,legitimate
http://pagonidis.gr/b2b/wp-includes/js/index.html,phishing
https://salomostichting.nl/wp-includes/aoss/ibabsa/~AbsaOnline.htm,phishing
http://hentech.com.hk/img/office360/,phishing
http://www.refworld.org/docid/3b00f16760.html,legitimate
http://www.infosecwriters.com/text_resources/pdf/SKapoor_SessionHijacking.pdf,legitimate
https://olampicoer.blogspot.com/2018/11/vrret.html,phishing
http://mobilink.az,legitimate
http://m173.magenta.fastwebserver.de/modules/mastercard.tos/account.php,phishing
http://www.qtoysaustin.com/,legitimate
http://www.great-lakes-sailing.com/lorain_ohio.html,legitimate
http://www.phoenixlocksmith-az.com/prole/,phishing
https://mcdonalds.prepaidaccess.com/consumer,phishing
http://www.opensecrets.org/cong-cmtes/special,legitimate
https://www.yelp.com/biz/icon-parking-systems-new-york,legitimate
https://www.kj.com/,legitimate
http://www.evoxhosting.com/updatepaypal/updatepaypal/paypalupdater/source/index.php,phishing
http://www.loraboyd.com/royalbank.ca/rbc/,phishing
http://www.urbandictionary.com/define.php?term=vh1,legitimate
https://1drv.ms/o/s!AsDOqhDzchZKcekSmE1zxZ0tBys,phishing
https://bit.ly/2E6D7J1,phishing
http://limited-help.com/banks/hsbc.co.uk/,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/97ba6ce0aa3af12/?cmd=_update&dispatch=97ba6ce0aa3af1215&locale=_US,phishing
http://www.outlook-0ffice365-0nline.nw.r.appspot.com/,phishing
http://b4969fcb-008f-4a86-b04e-134a3cb3fe13.htmlcomponentservice.com/get_draft?id=99ea0e_8eddaa8b0b3b6316a653bbd03eb5b48f.html,phishing
https://senoraorso.wordpress.com/,legitimate
http://www.moongiant.com/calendar/,legitimate
http://proxima-net.com/0193/webscr,phishing
http://www.wikihow.com/Use-a-Memory-Stick-on-a-Mac,legitimate
http://m.facebook.com------------------login-secured.liraon.com/sign_in.htm,phishing
http://www.studytonight.com/computer-networks/network-topology-types,legitimate
https://www.behance.net/gallery/18397287/ANATOMY-OF-A-TYPEFACE-POSTER-%28free-download%29,legitimate
http://stpaulsdillsburg.com/administrator/images/outlook/index.php,phishing
https://en.wikipedia.org/wiki/Longest_path_problem,legitimate
http://secure.informations.ninjamarketingman.com/view/login?cmd=_signin&dispatch=9309bc66c8512ec0ca3b82ab7&locale=en_,phishing
https://www.internetslang.com/DNA-meaning-definition.asp,legitimate
https://www.semena-marihuany.cz/cs/,legitimate
http://fluidaccountants.co.uk/essen/pg/pge/Project/,phishing
https://www.britannica.com/topic/United-Nations-Resolution-181,legitimate
http://hahdaeupdate.es.tl/,phishing
http://rencon.ch.net2care.com/https//admin.hostpoint.ch/024b107bf11224c40000,phishing
http://www.interiordezine.com/wp-admin/,phishing
http://conservative.by,legitimate
http://teamwlg.com/aa209Page/aa209Page/cmd-login=ca34bf1005b905c9f32588e9cf821582/valid.php?src=DluZDluZHNmNDBlb2RzaDluZHNmNDDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbHNmNDBlb2RzaTRDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbZWppZXdpb2U5NDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpb25ja29uc2NrIGtjIGtqIHZqayBj?email=,phishing
https://accounts.google.com/ServiceLogin?service=cds&passive=1209600&continue=https://storage.cloud.google.com/user517497679326978.appspot.com/index.html&followup=https://storage.cloud.google.com/user517497679326978.appspot.com/index.html,phishing
https://www.havwoods.co.uk/,legitimate
http://networksgates.ma/.pop/,phishing
http://group-18-sans.wikaba.com/login.php,phishing
https://www.goodreads.com/quotes/tag/passivity,legitimate
http://www.azlyrics.com/lyrics/brucespringsteen/tunneloflove.html,legitimate
http://firefap.com/lds-temple-baptismal-font.html,legitimate
https://www.sivepro.com/web/yy,phishing
https://itunes.apple.com/us/app/fox-sports-go/id711074743?mt=8,legitimate
http://www.71zhuan.com/192837560311ocKontaktiert3A2F2F2Fws2FISAPIdllFM2MContact26item3D14276952031426requested3Kundenservice-info@voxtrade.de.html,phishing
http://prevtek.com/blog/profile/,phishing
http://www.resplendence.com/latencymon_idlt,legitimate
http://en.academic.ru/dic.nsf/enwiki/334115,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/c63dee079a10dd3?cmd=_update&dispatch=c63dee079a10dd3a4&locale=_DE,phishing
http://email.veromailer.com/c/eJx1kV1v2jAUhn9NuKlAxs6XL3IRCmEdYp1aJlZukLFNPurYnnMKDb9-CVvbTNUky7LPefz6PedwVltW5toLZk7y0pZSw16YmpVdaJ44aCzjzywvdT7hph7xD152kNo3L4dKcujh7_c3HibbcUAIDvyRSBiJER0-OTFXMijNVfvWaHBGjcoEI4wQxv408ANCJ9NJlt4uMroI51lMshnyPR-dpOtdKemuPoqESj9EPo0lp_yADofQF0caxCKI5ZFFERu5BJhjk9yxgtWdwqdaVFIA2MYjqYezbgnDm0luTK5kn-8iL9wjmXy1xoFH5sKctTJMeDgsRXefBhtox6pa2Of00aV6h36dH0J2WUIg9Ubchx3Y295f6aGZrj2f7LzB3OhTh-9Dtd4ogXS8unA2u8wvPwvYfeX2CY7r6i63X15zMq3bxXkXuadVtKpPrq0KaHNYIi2rmMJiO1v_ENjhNK2Ac_x4t16nZ7VqtlHk90UHZH7dhiP6_zwH0Nuxr6wDI0JRFA8B60yvsteslj3xUPKCOXGzlFqYdkhCa6_EN3lulASQ7p-srK1iIN-FRpD0XRr_-XIc0dCP6N_gbxt565U,phishing
http://www.samcool.org/90AB705610D8E3CD93C3E28B0C6BEFD0/?sec=Thomas%20Hamann,phishing
http://www.lilpeep.party/,legitimate
https://www.antiquemapsandprints.com/,legitimate
https://personalbravery.com/authflow/verification/,phishing
http://winli-sica.blogspot.com/,phishing
http://www.google.co.id/patents/US4527451,legitimate
http://www.columbusonlineauctions.com/cgi-bin/mnhistory.cgi?coa9/1,legitimate
https://www.dbametrix.com/responsibilities-dba.html,legitimate
https://gerenciamentoacoes20171004050025.azurewebsites.net/Account/LogIn?ReturnUrl=%2F,phishing
https://newlifeschooloftheology.com/wp-content/themes/netnetnet,phishing
https://securesquared.co.uk/templates/system/mtb2020/redirect.html,phishing
http://moriwajin.blogspot.com/,legitimate
https://1drv.ms/b/s!Aj8zvPcWg_DqgTEo3SpHkqXfKhkA,phishing
https://dbs.rewardgateway.co.uk,phishing
https://commons.wikimedia.org/wiki/Category:Mimosa_pudica,legitimate
http://totalmachohunk.blogspot.com,legitimate
https://jimryky.blogspot.com/2018/11/siempte.html,phishing
https://www.facebook.com/imdbpro/,legitimate
http://mchr3k.github.io,legitimate
https://www.kiwoko.com/,legitimate
http://user67509874097802.el.r.appspot.com/wp-content,phishing
http://download.cnet.com/Free-MP3-Player/3000-13632_4-75978744.html,legitimate
https://docs.google.com/forms/d/e/1FAIpQLSebAEhrRe0Zq3hwzuBE5zULlDcCv6Zs6mSfE9TB4h6SDM6U1Q/viewform,phishing
https://celtabets.blogspot.com/,phishing
http://bootnbonnet.org/wp/wp-includes/Text/excel/excel/excel/login.php,phishing
http://www.clipartbest.com/computer-mouse-clip-art,legitimate
http://diskbae.com/s/online,phishing
http://ijikc.co.in/sites/ijikc20/rating/ken7xx7y0p9/wemail_al.html,phishing
https://www.thebreadshebakes.com/,legitimate
https://imperialisminamerica.weebly.com/,legitimate
http://www.freesheetpianomusic.com/,legitimate
http://reklama.allegro.secfence.lesavik.net,phishing
https://www.redlinegroup.com/dsp-jobs,legitimate
http://www.cision.de/,legitimate
http://www.iloveazores.net,legitimate
https://www.appartager.com/,legitimate
http://www.traveltastings.com/,phishing
http://postmen.com.ua,legitimate
http://www.sapl.com.hk/swfobject/expressinstall/461b2f2732b1f0da7ad618985800356f/,phishing
http://visa.com-vmore-5309718911.imagelinetech.com/,phishing
http://talentmoversinc.com/vendor/theseer/tokenizer/src/intl/logs/update-your-account-information/security-measure/log-in,phishing
http://stoneforest.com.sg,legitimate
http://en.community.dell.com/support-forums/network-internet-wireless/f/3324/t/19666633,legitimate
http://paypal-support-help-inc.blogspot.com/?m=1,phishing
https://jucabas.000webhostapp.com/,phishing
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30?sec=KnelsPatrick,phishing
http://chordsworld.com/5-seconds-of-summer-amnesia-chords/,legitimate
http://www.math-only-math.com/line-segment-ray-and-line.html,legitimate
http://djchico.com/css_filles/Yahoo/home/index2.php,phishing
http://ht.ly/Yu3l30qydcX,phishing
http://albel.intnet.mu/File/,phishing
https://zabor-vn.com/system/csvprice_pro/smart/customer_center/customer-IDPP00C354/myaccount/signin,phishing
http://smskhoon.blogsky.com,legitimate
http://www.mariage-photographe.fr/securefolder/,phishing
http://mothersoftware.in/lner/dret/login.php?cmd=login_submit&amp;amp;id=NDMwMTY3MDkzNDMwMTY3MDkz&amp;amp;session=NDMwMTY3MDkzNDMwMTY3MDkz,phishing
http://www.noshigilani.com/dat/docx/,phishing
https://20200803153331-dot-res4po1ns5ive.rj.r.appspot.com/sw/index.php,phishing
https://www.leihdeinerumweltgeld.de/,legitimate
https://www.walmart.com/browse/electronics/all-cameras/3944_133277_4468,legitimate
http://www.davelandweb.com/mmcc/,legitimate
https://www.oz-verlag.de/,legitimate
http://auone-jp.connect-portal.thisdayjune.com/,phishing
https://www.torproject.org/,legitimate
http://opensourceecology.org/wiki/Open_Source_Hardware_Projects,legitimate
http://login-offlce365-0utl00k.nn.r.appspot.com/wp-content,phishing
https://www.ebay.co.uk.20294675911.bid/?bcfe/Hair-Clip-Comb-UK/292022271031?hash=item43fde23c38:m:mPc-QTDi2MG1Jyke9dC8fGQ,phishing
http://www.vichy-roche.ru/,legitimate
https://en.wikipedia.org/wiki/Mimosa_pudica,legitimate
https://ee-accountbilling.co.uk/,phishing
https://www.slideshare.net/IntelligentInk/basic-copywriting-skills,legitimate
https://secureupdate.appleld.com.duilawyeryork.com/ap/f85b3e5070bf0ec/?cmd=_update&dispatch=f85b3e5070bf0ec8e&locale=_DE,phishing
http://divorcesupport.about.com/od/abusiverelationships/a/Pass_Agg.htm,legitimate
http://www.piandizano.it/public/map/,phishing
https://pedestal.co.il/1?20cG9zdG1hc3RlckBhcmFtaXMuZnIN552,phishing
http://en.academic.ru/dic.nsf/enwiki/137612,legitimate
http://www.sei.cmu.edu/architecture/research/previousresearch/duties.cfm,legitimate
http://wattpadsecure.000webhostapp.com/,phishing
http://budi.whatsap.com.getsviip7.com/,phishing
http://aksoydanismanlik.com/microsoft/microsoft,phishing
http://blog.stibbe.nl/cs/,phishing
https://ee-update-account.com/,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/50a09a0354951db/?cmd=_update&dispatch=50a09a0354951db29&locale=_,phishing
https://www.transangels.com/,legitimate
http://www.phoenixlocksmith-az.com/prole/?p,phishing
http://uisolutions.co.in/bxb/login.php?domain=http://naver.com&id=3ecb4faa473772ee7bde35744abb2f733ecb4faa473772ee7bde35744abb2f73&session=3ecb4faa473772ee7bde35744abb2f733ecb4faa473772ee7bde35744abb2f73&wd=3ecb4faa473772ee7bde35744abb2f733ecb4faa473772ee7bde35744abb2f73&session=3ecb4faa473772ee7bde35744abb2f733ecb4faa473772ee7bde35744abb2f73&email=hongwon1999@naver.com,phishing
http://edition.cnn.com/2013/07/26/world/kyoto-protocol-fast-facts,legitimate
http://www.irfantrading.com/Style/logi/userverify/loginspf/login.html,phishing
https://www.greenbook.org/marketing-research/examples-market-segmentation,legitimate
http://archives.subscribermail.com/msg/6e2f7d40e7fa4ff49403f9ca20de27d8.htm,phishing
http://senate.la.gov/video/videoarchive.asp?v=senate/20,legitimate
http://www.webopedia.com/TERM/F/font.html,legitimate
https://www.soul-flower.com/,legitimate
http://www.simplyhired.com/salaries-k-railroad-switchman-jobs.html,legitimate
https://www.gradschools.com/programs/graphic-design-multimedia,legitimate
http://centurionallsuite.co.za/bod/History/Mxtoo/,phishing
https://support.apple.com/kb/HT204790,legitimate
http://www.dstype.com/fonts,legitimate
http://www.foodnetwork.com/recipes/korean-pork-chops-with-gochujang-marinade,legitimate
https://www.skirmshop.nl/en/,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/7c9bb5fb19dad8a/?cmd=_update&dispatch=7c9bb5fb19dad8a57&locale=_US,phishing
https://www.cleartrip.sa/,legitimate
https://www.ondvdreleases.com/2743-fantastic-beasts-and-where-to-find-them.html,legitimate
https://laracasts.com/series/how-do-i/episodes/19,legitimate
https://cli.re/VVzjd4,phishing
http://153284594738391.statictab.com/2506080?,phishing
http://clinks.netlify.app/,phishing
http://www.mamapics.com/pt/,legitimate
http://www.livingwagenyc.org/files/poster/scan/pdfonline/,phishing
https://www.theguardian.com/media-network/series/digital-marketing,legitimate
http://mail.brunchenbabbels.com/~u43730p39181/pki-validation,phishing
http://mybankicbc.com//client_index.php,phishing
http://military.wikia.com/wiki/United_States_Army_Pacific,legitimate
https://www.focusboosterapp.com/,legitimate
https://2fa.bthei.com/selfEnrollment/Enrollment.aspx,phishing
https://www.wolterskluwer.de/,legitimate
http://rgipt.ac.in,legitimate
http://groupwhattsap.jkub.com/,phishing
http://ngimmigration.com/english/includes/login.php,phishing
http://usbank-link-mupyndtfft---com.illmickelsonbeats.com/getStep.php?id=48059f4c99f7301fafdfe24d247a74a3,phishing
http://betpergiris3.blogspot.com,phishing
https://leeesoft.ru/weds/W6Jj2svw0LjT39.32.60.234af34f1ba42522e9af559cd8b4ff32c71fc0648abf8456639ac45476b61c6486cPakistanAsiaPKAS04-08-202002-39-44am/?Key=W6Jj2svw0LjT39.32.60.234af34f1ba42522e9af559cd8b4ff32c71fc0648abf8456639ac45476b61c6486cPakistanAsiaPKAS04-08-202002-39-44am&rand=16lnboxLightespn_W6Jj2svw0LjT39.32.60.234af34f1ba42522e9af559cd8b4ff32c71fc0648abf8456639ac45476b61c6486cPakistanAsiaPKAS04-08-202002-39-44am_VzZKajJzdncwTGpU-&af34f1ba42522e9af559cd8b4ff32c71fc0648abf,phishing
https://onedrivedocs-tent.surge.sh/,phishing
http://koei.wikia.com/wiki/Dynasty_Warriors:_Unleashed,legitimate
http://faktor.rs/nasulaz/images/cp,phishing
https://www.russianlovematch.com/,legitimate
http://kijkgratissport.nl/aGcx954w3/index.php,phishing
http://morganis.com.au/secure/rawfile/index.php,phishing
http://nbcnightlynews.tumblr.com/,legitimate
http://cartetitolares-italy-mps.www1.biz/portaleTitolares8/,phishing
https://pannative.blogspot.com/,legitimate
http://eltronesia.id/.well-known/pki-validation/raiffeisen/lograiffeisenFull/,phishing
http://onedrivelinkedindocument.oa.r.appspot.com/off365.html?payment%20codeAAQkADUyYzNhODUwLTAwNzYtNGE2YS04YWQ1LWI2Yjg5MWY5NzM2ZAAQADKpx%20lv1KxDr2OE5uAPrZw=,phishing
https://www.kunden-kundenservices.com/vetos/anmelden.php?assoc_handle=7KdCjv1L8Qolq3AHrzWwYn4Me0iyZf&amp;amp;openid_claim=y4WwQChUczpu0loHtXTk&amp;amp;identifier_select=KmTO2Fije6bVqW7uhlwB&amp;amp;pape_max=sfO0wPSyMWQClLBX8KIqDetaoNujTV,phishing
http://www.eurogamer.net/articles/2017-04-13-nintendo-switch-games-list-2017-release-dates,legitimate
http://www.server440086.nazwa.pl/weryfikacja/mobile/,phishing
http://interimmanagement.uk.com/wp-includes/js/chronopost.fr/suivi/accueil/infos/ifram2.php?Code_Smserror_tapnovcodeSms,phishing
https://www.geberit.fr/fr/,legitimate
https://www.cabinetdoorsdepot.com/,legitimate
http://ceramikaczary.pl/office/office/thankyou.htm,phishing
http://m.emv9269.com/,phishing
http://bowmanconsultinggroup-my.sharepoint.com/:b:/g/personal/rbennett_bowmanconsulting_com/EVTdtEH1IU1LoyyBZJv-0lQBQthXG9De7FHgSMB0Uto5vw?e=4:PwCnqu&amp;at=9,phishing
http://201.163.98.162/crm/jssource/src_files/modules/Project/home/de102cc29dbc05509b7f97227/r1.php,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/c9302dfc218a77c/?cmd=_update&dispatch=c9302dfc218a77ce9&locale=_US,phishing
http://eventskin.lucky76.ml/,phishing
http://35.188.36.185/fedex/www.fedex.com/website/,phishing
https://www.saramonicusa.com/,legitimate
https://what-appinvited01.2waky.com/,phishing
http://www.epicurious.com/recipes/food/views/gochujang-pork-shoulder-steaks-51239730,legitimate
https://www.kj-1.de/,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b6e09c01b3658c1?cmd=_update&dispatch=b6e09c01b3658c15f&locale=_US,phishing
https://www.trade-schools.net/media-arts/graphic-design.asp,legitimate
http://www.codeboiler.net/,legitimate
http://www.metalsucks.net/2014/04/28/madhouse-lords-lord-mantis-harrowing-death-mask/,legitimate
http://www.powershow.com/view/4f79b-YjI5M/Multiprotocol_Label_Switching_The_future_of_IP_Backbone_Technology_powerpoint_ppt_presentation,legitimate
https://docs.google.com/forms/d/e/1FAIpQLSdQFS5yPwuvYLdBoQpr49STzQ0HaLxatgr-ggGxYFzsNY8g1A/viewform?usp=send_form,phishing
http://logln-office365-0nline.wm.r.appspot.com/,phishing
http://yaboets.hop.ru,phishing
https://www.autolikesfree.net/access-token.php,phishing
https://eventsky.co/3.mtb.com/www3.mtb.com/ccsslv199810.php?2W9QCPJcmqvGDUXiFHDC9Gb0kDLdBmrI59pFb2ST9JMWn6TVXesM4yxyFkF9T8D6lpZQz4dQbgwW2dZrtFeIhAOGYoRKIxnILEBbAxQBCHQuTz7P988GIYL0TYZLfHqnvmcEoNFim0JJDOCiR3YkcowARUkWgMrAKG4Su3E7K3VSdGeJmlFyBV5cEwmioSFLwue416oU,phishing
https://www.linearprogramming.info/,legitimate
https://www.agri85.fr/V3/admin/red.php,phishing
http://www.pcmag.com/reviews/digital-cameras,legitimate
http://stockresearchsociety.blogspot.com/,legitimate
http://work.chron.com/busboy-server-job-descriptions-12678.html,legitimate
https://www.youtube.com/watch?v=qkJ53ftas_M,legitimate
"http://www.biologyjunction.com/Viruses,%20Viroids,%20and%20Prions.ppt",legitimate
http://www.mdcp.com/industry-focus/financial-services/index.html,legitimate
https://www.stdcheck.com/blog/how-soon-get-tested-for-stds-unprotected-sex/,legitimate
http://www.budsas.org/ebud/whatbudbeliev/78.htm,legitimate
http://www.payscale.com/research/US/Job=MRI_Technologist/Hourly_Rate,legitimate
http://174.139.46.28/ap/signin?key=a@b.c,phishing
https://www.ausa.org/sites/default/files/us-army-pacific-contingency-command-post.pdf,legitimate
http://www.shadetreetechnology.com/V4/validation/59a3bb60a7ca3897dc9c1732fe051466,phishing
http://www.buildingtradesnetwork.com/temp/SF-Express/SF-Express/SF-Express/?login=xbizkyt@goldoflamengo.com.br,phishing
https://www.solvedassignmentaiou.com/,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/81d857bb7b891c2,phishing
http://www.preventppal.xyz/egg.php,phishing
https://jimryky.blogspot.com/2018/11/syempaxxx.html,phishing
http://betasusgirisburasi5.blogspot.com,phishing
http://www.savethechildren.org/site/c.8rKLIXMGIpI4E/b.8846449/apps/s/link.asp,legitimate
https://cfe-recibos.com.mx/,phishing
https://www.lifewire.com/best-wifi-cameras-to-buy-493679,legitimate
https://www.greenweez.com/magazine/,legitimate
http://peaceful-feynman-b64b83.netlify.app/,phishing
http://verify-b-c-p.dns-cloud.net/,phishing
http://68.66.220.82/administrator/help/en-GB/activation.php?email=abuse@domain.com,phishing
https://www.faribaulthd.com/,legitimate
http://atelierba.com/data/log/?,phishing
http://web-whatsappjoin.itsaol.com,phishing
http://citrulline.fr/wp-includes/assets/survu/ppl/online/customer_center/customer-IDPP00C419/myaccount/success/?cmd=_session=EG&amp;d9d591378c2c9cd1dc760fc90c63c1ee&amp;dispatch=034e0a7283a64f5c79d6f83c51ec5267db9ca31b,phishing
https://www.shalom.it/mambots/paypal.fr/us/cgi-bin/webscr/_login/index.php,phishing
